total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
15,81,16,5,27,4,2,0,0,0.7723532584774683,5,10.644375473409578,75,6,0,0,1,0,1,85.16529529202923,-2.612980122553346,2,0.5544672708456381,1,1,1,4,0,0,102,6,0.942694228332606,0.0009801935739766,0,0,916,360,2,2,11,7.220019227039592,7.714964353486559,0,0,0,0,0,0,0,1,1
80,22,34,1,68,3,0,0,0,0.5725491965975702,6,2.817852120632489,69,3,0,0,0,0,0,37.336266864585866,-10.424446443529382,1,0.0663640679192386,1,1,1,1,0,2,27,4,0.5529527120913786,0.0191686135378502,0,1,76,721,1,4,78,7.039780734151599,5.241998476748599,0,0,0,0,0,0,0,0,1
4,73,71,6,5,0,3,0,0,0.6423307207313884,5,5.230094751710853,108,5,0,0,0,0,1,80.53588190745819,-0.4892647223685724,1,0.2088708277565673,1,0,1,1,0,1,11,2,0.8804441790401077,0.1696589947484507,0,0,23,59,2,9,16,6.110150405682911,7.377115282155128,0,0,0,0,0,0,0,0,0
27,12,26,4,51,2,2,0,0,0.4360286545458002,3,4.573930109433675,26,2,0,0,0,0,0,89.43059879020298,3.464496549519949,3,0.6467387010532715,1,0,1,5,0,0,18,1,0.5274953187247373,0.0377501207768845,0,0,47,208,1,4,21,5.553181906069223,6.353565898465806,0,0,0,0,0,0,0,0,0
14,16,20,3,42,1,0,0,0,0.6128474722138118,3,8.336357620609913,11,6,0,0,0,0,1,36.245289249286536,3.868087351709725,3,0.2103658522749449,1,1,1,2,1,2,16,7,0.8141235646823708,0.017281846726467,0,0,127,25,5,4,28,5.4855413410939295,6.70837993191248,0,0,0,0,0,0,0,0,0
1,11,15,1,18,3,1,0,0,0.7372665691428769,4,2.0820147163578904,83,6,0,0,1,0,1,93.75171031319157,3.2344625847975665,2,0.6898988556783127,1,1,1,5,2,6,26,1,0.962922641456737,0.0087652851608719,0,0,1,466,2,1,39,7.454758755893527,7.688820856932578,1,0,0,0,0,0,1,0,1
14,19,122,1,5,3,1,0,0,0.8908026606909022,7,9.031902091218686,41,2,0,0,0,0,0,41.53003332885336,7.638275905906418,1,0.1548389228685616,1,1,1,1,2,2,55,4,0.5407896229094419,0.0875834045030012,0,0,358,68,3,2,108,8.659532802067288,8.715433329754239,0,0,0,0,0,0,0,0,0
18,39,6,3,12,1,3,0,0,0.7879377128687615,3,5.75108840046903,24,5,0,0,0,0,1,34.1770073164937,3.643013809170333,1,0.4159628993522704,1,1,1,6,0,3,16,2,0.7841975282193815,0.0004102114377474,0,0,41,800,2,2,34,8.625433084022395,5.1433836144540654,0,0,0,0,0,0,0,0,1
39,2,4,5,15,1,1,1,0,0.6772204529072229,4,6.521753465787361,70,4,0,0,0,0,1,86.29651577507502,2.6307352715576098,3,0.4860136387626202,1,1,1,1,1,0,9,3,0.8075656324000966,0.0096061243106555,0,1,107,122,0,6,19,7.265676502081218,8.896124863937736,0,0,0,0,0,0,0,0,1
20,21,23,2,112,2,1,0,0,0.646691359397128,3,6.952983722567893,10,1,0,0,0,1,1,60.16595149114481,2.455550120264921,6,0.3563360901471177,1,1,1,3,0,3,36,2,0.6103190946535142,0.0223963046334286,0,0,97,10,0,4,10,6.801535548008394,5.8751151626452565,0,0,0,0,0,0,0,0,0
34,18,7,2,35,4,1,0,0,0.5655823124744461,5,5.560608130894989,23,3,0,0,0,0,1,55.33228366777433,4.8150127479481295,3,0.4365437519480174,1,1,0,2,0,6,66,3,0.856101592354853,0.1029885819110657,0,0,126,28,4,4,10,8.871146478987537,5.03431450223652,0,0,0,0,0,0,0,0,1
28,27,11,5,7,2,0,0,0,0.521894865452676,4,2.066483098163149,29,7,0,0,0,0,1,60.46519684962024,-2.053793573550881,1,0.1812964308016103,1,1,1,4,0,2,21,4,0.8290636942340696,0.0839782799908775,0,0,62,17,2,2,10,6.54708898667743,5.615791165904998,0,0,0,0,0,0,0,0,1
41,7,6,4,22,4,1,0,0,0.6429589225802433,11,4.966702042913326,23,5,0,0,0,0,1,61.2896935742293,-4.503581173576553,1,0.0903607220589643,1,0,1,3,0,3,500,5,0.9635612253331792,0.0459647903991231,0,0,81,16,0,2,10,9.037705427238832,6.398006968022045,0,0,1,0,1,0,0,0,0
67,33,25,7,5,2,0,0,0,0.7173922410148139,3,6.273568902233247,88,5,0,0,0,0,1,44.0468435094673,-5.160367487147072,5,0.3456111931894161,1,1,1,5,0,3,38,4,0.766728140165117,0.021463086281328,0,0,26,27,0,4,10,6.687188595395297,4.558554078058822,0,0,0,0,0,0,0,0,1
16,19,14,5,46,2,2,1,0,0.643571890741819,4,4.398873584594218,15,3,0,0,1,0,1,54.318199961757415,1.002028645365424,4,0.1525098485655741,1,1,1,3,0,1,22,6,0.8436677891001996,0.0604685066053724,0,0,331,25,2,2,10,5.236449767077709,4.465090784438184,0,0,0,0,0,0,1,0,1
1,10,11,3,40,1,1,0,0,0.8696100838714945,3,10.167924668634612,22,2,0,0,0,0,1,67.37201376189421,-1.396603728554603,2,0.2240752392390873,0,1,1,5,0,1,17,3,0.9744382744363318,0.0307905415593746,0,0,224,28,1,3,28,7.247151993706057,5.628897700974381,0,0,0,1,0,0,0,0,0
64,9,6,2,13,3,2,0,0,0.7036134377426075,4,7.728401939313675,25,8,0,0,0,0,0,69.03267136903341,-2.414297080066752,2,0.2769347773381301,1,1,0,4,0,4,14,6,0.6399138241562906,0.0028141480859398,0,1,1488,67,0,6,29,7.871715288880852,8.189298215913823,0,0,0,0,0,0,0,0,0
3,22,29,5,12,2,1,0,0,0.2890873966635057,4,10.136018962618552,30,1,0,0,0,1,1,70.31936326496067,1.837113792632807,3,0.1680800916115374,0,1,0,1,0,0,24,2,0.826216744514687,0.0094608671358935,0,0,160,50,2,3,58,5.565346927840846,6.470488854858953,0,0,0,0,0,0,0,0,0
