mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00071,Feature/Fix #71,author_19,repo_3,18,82,28,3,71,4,1,0,0,0.6538931374092085,1,1.9160400209595052,114,1,0,0,0,0,1,93.36475782567113,-6.042161700883746,2,0.3678138156630063,0,0,1,3,1,3,14,6,0.8736552088330334,0.04467248652195026,0,1,87,29,1,2,109,8.792555641883537,7.479290356200163,0,0,0,0,0,0,0,0,0
MR-00072,Feature/Fix #72,author_18,repo_4,17,20,43,1,8,1,1,0,0,0.4843783773540468,3,13.803443549674421,13,3,0,0,1,1,1,67.60709779896517,10.343480344130718,2,0.22575967349487222,1,1,1,2,0,5,17,0,0.9884919275878443,0.0443430722144423,0,1,6,14,0,3,44,5.215716437646947,7.814189016874731,0,0,0,0,0,0,0,0,1
MR-00073,Feature/Fix #73,author_3,repo_7,1,39,6,5,78,4,1,0,0,0.4784180546250447,4,4.9529230307652075,29,4,0,0,0,0,1,74.06632557216176,-9.219459700301064,4,0.24226459941500836,1,1,0,1,0,1,3,6,0.9632831596471868,0.028657782317579605,0,0,282,176,4,1,45,4.444815044565014,7.720039769499543,0,0,0,0,0,0,0,0,1
MR-00074,Feature/Fix #74,author_19,repo_2,53,1,13,6,56,2,1,0,0,0.5962392319957711,4,7.140195739466303,10,3,0,0,0,0,1,85.41440126609542,-3.9714555162495904,4,0.1303594658642568,1,1,0,3,0,2,1,2,0.8008801968561639,0.13462080121041967,0,0,37,32,1,2,61,6.46987173395757,6.285485776219792,0,0,0,0,0,0,0,0,0
MR-00075,Feature/Fix #75,author_9,repo_6,74,20,81,7,16,2,1,0,0,0.7303614318380012,7,6.622592330933456,41,4,0,0,0,0,0,84.1777659962063,-0.5673602687546708,2,0.3202779082807216,1,1,1,6,0,2,4,3,0.8583096758399038,0.13368596089828885,0,0,177,408,5,2,22,6.781786208741746,5.576011876216297,0,0,0,0,1,0,0,0,0
MR-00076,Feature/Fix #76,author_10,repo_4,1,5,4,2,6,3,1,0,0,0.5353889443852934,2,13.021363066117754,10,4,0,0,0,0,1,77.70632094997652,-3.176271632320015,2,0.3884762728115809,1,1,0,4,1,2,130,2,0.833851761705458,0.1048326982044686,0,1,291,50,3,1,29,6.267521756416167,5.453086031661956,0,0,0,1,0,0,0,0,0
MR-00077,Feature/Fix #77,author_12,repo_5,13,7,2,1,20,4,0,0,0,0.9575195524325472,3,10.873862940758869,11,6,0,0,0,0,1,71.29448727963094,10.420129662187314,1,0.3085484581457281,1,1,1,2,0,2,129,5,0.7483266333952373,0.027972594706105552,0,0,4,100,2,5,13,8.031286560314701,5.678618877862793,0,0,0,0,0,0,0,0,1
MR-00078,Feature/Fix #78,author_13,repo_6,66,3,15,4,35,4,2,0,0,0.6891214113934856,4,10.625477925909443,46,3,0,0,0,1,1,83.50763115962823,-7.8924483209139,4,0.33080745842717657,1,1,1,0,0,3,9,1,0.9494851696027491,0.144592096792387,0,0,44,30,2,5,92,6.782306759625395,5.08341923558725,0,0,0,0,0,0,0,0,0
MR-00079,Feature/Fix #79,author_12,repo_2,5,1,19,3,8,3,1,0,0,0.8261207875780392,7,5.069507758019899,13,1,0,0,0,0,0,54.70702500676197,-9.222889700958445,2,0.22470500288053694,1,1,1,5,0,3,18,8,0.7954282114531461,0.1079580028568008,0,0,76,11,1,3,10,6.021329903673577,4.410879647621254,0,0,0,0,0,0,0,0,0
MR-00080,Feature/Fix #80,author_2,repo_9,14,1,4,1,5,2,2,0,0,0.6954217119999848,4,9.231599191804932,10,1,0,0,0,0,1,33.07273109411912,11.294115787299294,3,0.1596333421730594,0,0,1,2,0,1,37,5,0.8548982751012119,0.004724766172091887,0,1,35,70,1,3,10,7.012874743952353,8.156751533329844,0,0,0,0,0,0,0,0,0
MR-00081,Feature/Fix #81,author_23,repo_7,11,12,3,4,5,0,1,0,0,0.5073805806989038,5,8.475561148703601,44,4,0,0,0,0,1,73.89579901436728,2.083007631140733,3,0.21018438764572253,1,1,1,3,0,1,13,7,0.5696467898323161,0.08886418793044372,0,0,2000,14,2,3,90,7.178947453440619,6.8695439307244595,0,0,0,0,0,0,0,0,1
MR-00082,Feature/Fix #82,author_19,repo_10,20,0,6,2,66,2,2,1,0,0.7235371966286205,5,5.446768519626577,10,5,0,0,0,0,1,51.54061770011283,1.8765067298941416,0,0.6607872304096378,1,1,1,3,0,1,500,3,0.833387810777406,0.18901276186157245,1,1,65,366,1,1,55,7.264455430363066,7.69058953660546,0,0,0,0,0,0,0,0,1
MR-00083,Feature/Fix #83,author_21,repo_3,51,5,13,4,20,2,1,0,0,0.5953943448518131,4,5.227482045256762,30,1,0,0,0,0,1,75.1846513620351,1.1056257627264727,2,0.09860221501496699,1,0,1,4,0,4,2,2,0.7056310070141498,0.17482703138941202,1,0,17,27,1,1,33,7.262608520980832,6.808804513745335,0,0,0,0,0,0,0,0,0
MR-00084,Feature/Fix #84,author_7,repo_5,13,40,19,4,17,0,1,0,0,0.6520739230510451,3,7.330081621154351,10,5,0,0,0,0,0,86.69841840447953,5.251488505297278,2,0.3929994040302897,0,1,1,6,1,3,6,3,0.8622940896266996,0.010810267862853398,0,0,341,714,1,3,10,7.853528066769947,6.849350333950911,0,0,0,0,0,0,1,0,0
MR-00085,Feature/Fix #85,author_18,repo_4,50,1,6,3,93,4,1,0,0,0.4807587217750713,6,3.606538198190967,19,7,0,0,0,0,0,38.09475699646979,-0.41992222358042597,1,0.19819051075254157,1,1,0,0,1,2,18,7,0.6821776204507459,0.008692398865106038,0,0,9,10,1,1,24,8.327021369058373,6.753883519908798,0,0,0,0,0,0,0,0,0
MR-00086,Feature/Fix #86,author_5,repo_7,27,1,0,4,18,2,0,0,0,0.3907036567685716,1,6.73379861694289,33,4,0,0,0,0,1,62.94411647180227,-3.483707101045386,2,0.05198785989090935,1,1,0,3,0,2,56,2,0.5757581290128752,0.06870271435683589,0,0,18,10,1,4,96,5.525108972437337,6.217697906710215,0,0,0,0,0,0,0,0,1
MR-00087,Feature/Fix #87,author_11,repo_9,24,34,31,4,6,3,2,0,0,0.9016807618447903,3,6.659724247375639,14,3,0,0,1,0,1,58.24326219827323,6.926357210697418,2,0.17456257605892503,1,1,1,3,0,1,39,4,0.949144017775672,0.05285851817024886,0,0,54,18,1,3,10,5.7482719817050585,6.705919572770841,0,0,0,0,1,0,0,0,0
MR-00088,Feature/Fix #88,author_22,repo_4,36,9,18,4,27,2,0,0,0,0.9163452591568259,2,12.496285956266,63,3,0,1,0,0,1,64.48591594916189,-3.0300658118576758,1,0.2864726497836036,1,1,1,3,0,3,8,5,0.7878703325820408,0.02086120943448887,0,0,30,41,2,1,158,7.437765929717985,6.707369652074488,0,0,0,0,0,0,0,0,0
MR-00089,Feature/Fix #89,author_1,repo_6,1,11,17,1,5,2,0,0,0,0.7101284599094048,1,7.042103398310248,66,1,0,0,0,0,1,66.20194540280416,2.4756612454062585,4,0.3857978203696682,1,0,1,2,0,3,2,8,0.8619303457915524,0.0029015767482115247,0,0,186,373,2,3,11,7.359632305293461,3.6196947192208873,0,0,0,0,0,0,0,0,0
MR-00090,Feature/Fix #90,author_16,repo_2,50,12,33,5,121,1,2,0,0,0.3950456439341328,3,8.145998384145123,23,4,0,0,0,0,1,50.08554982213867,8.324670071861435,0,0.46036271886351654,1,1,1,1,0,1,8,4,0.6967844673475958,0.1591802285579672,0,0,1673,10,2,2,56,6.150638694747341,8.232552088099679,0,0,0,0,0,0,0,0,1
MR-00091,Feature/Fix #91,author_18,repo_4,23,23,2,9,14,4,2,0,0,0.8324103958477675,4,12.656327744359817,13,3,0,0,0,0,1,77.66017977653051,8.710575235193975,3,0.0708120130826958,1,1,0,3,0,3,5,6,0.9081772500930857,0.006046926308626038,1,1,73,143,2,5,10,8.162158386187231,7.161665759139755,0,1,0,0,0,0,0,0,1
MR-00092,Feature/Fix #92,author_15,repo_9,26,14,25,2,5,2,2,0,0,0.6841758809486063,3,5.719661547715134,37,3,0,0,0,0,1,44.08815588831823,3.3607267442896394,0,0.4339371330932612,1,1,1,3,0,0,3,4,0.7777925568913882,0.019472310012519502,0,0,14,58,2,5,46,8.11422776244132,5.825350990683914,0,0,0,0,0,0,0,0,1
MR-00093,Feature/Fix #93,author_1,repo_9,3,38,74,3,15,1,1,0,0,0.7113907200550912,5,6.005292883312391,48,2,0,0,0,0,1,70.71585413500229,0.8745512718232522,2,0.6106272653913145,1,1,1,3,1,3,5,5,0.8798269579282213,0.02246263852317262,0,0,91,123,2,1,145,5.013724813717278,5.495756323771224,0,1,0,0,0,0,0,1,0
MR-00094,Feature/Fix #94,author_23,repo_7,27,133,17,3,60,0,0,0,0,0.6240926401935051,3,4.44647905341594,13,3,0,0,0,0,1,68.97365873055492,9.336574367670174,0,0.13130724618875383,1,1,1,3,0,4,89,6,0.552130731478994,0.13341770565248917,0,0,402,39,1,5,17,8.01690761086171,8.152749429966459,0,1,0,0,0,0,0,0,1
MR-00095,Feature/Fix #95,author_13,repo_2,2,5,81,3,44,1,0,0,0,0.6983540668786556,7,6.236637484368975,38,2,1,0,0,0,1,52.76962707545783,6.844570868555968,3,0.40819618832676446,1,1,1,7,1,6,101,2,0.912199102300972,0.010093241976182691,0,1,132,249,0,3,133,6.775735144933986,3.710633419744492,0,0,0,0,0,0,1,0,1
MR-00096,Feature/Fix #96,author_24,repo_4,10,7,5,3,10,2,0,0,0,0.6400949951873706,4,2.635149247628671,10,3,0,1,0,0,1,79.06314512911453,2.041337962708176,2,0.15558469766858768,1,1,1,3,0,2,58,3,0.9517493526635668,0.0669111505174917,0,1,71,536,2,2,10,8.87739962340282,5.744669860859377,0,0,0,0,0,0,0,0,1
MR-00097,Feature/Fix #97,author_10,repo_2,130,114,45,7,23,4,2,0,0,0.48754513945705297,1,6.8163988082591,10,4,0,0,0,0,0,51.02872985312425,0.024522606895714717,3,0.22030245900511516,1,1,0,3,0,0,386,5,0.8257952358048208,0.07569414803129142,0,1,179,54,3,3,95,6.600404041247314,4.0781769367185206,0,0,0,0,0,0,0,0,1
MR-00098,Feature/Fix #98,author_7,repo_9,3,44,92,3,5,1,3,0,0,0.44936240835690294,5,2.365269445149837,20,2,0,0,0,0,0,77.51475113520485,1.586491597316134,3,0.37760198829503966,1,1,1,5,1,4,37,5,0.6059308787317621,0.1459733431043642,0,0,4,35,1,5,42,7.258490702462982,7.291426816253814,0,0,0,0,0,0,0,0,0
MR-00099,Feature/Fix #99,author_18,repo_9,79,20,9,3,30,4,1,0,0,0.7199112244335355,2,7.7890568023882425,14,4,0,0,0,0,1,75.30260123785546,-0.9191626236610819,0,0.8004652097880359,0,1,1,2,1,2,17,7,0.5969661192326745,0.041684856417443274,0,0,108,33,4,5,31,8.222649196837072,7.383514676243417,0,0,0,0,0,0,0,0,0
MR-00100,Feature/Fix #100,author_14,repo_8,8,85,8,5,30,1,0,0,0,0.6306010907842471,1,3.3995637902855544,26,3,0,0,0,0,1,41.943840146795594,-3.6523969149537296,1,0.1955914221698068,1,1,0,4,0,1,310,4,0.8398356752291058,0.10992387859418702,0,0,625,13,1,5,22,7.326221544751881,7.319047172323867,0,0,0,0,0,0,0,0,1
MR-00101,Feature/Fix #101,author_22,repo_10,28,0,0,8,5,3,1,0,0,0.3650647346421359,6,5.225551004847858,37,4,0,0,0,0,0,63.90504069564471,-2.7640659785362973,2,0.6456130915530676,1,1,1,5,0,3,14,3,0.9256996583813331,0.024720291599933556,0,0,79,49,2,2,96,6.244840178960407,6.116925663636805,0,0,0,0,0,0,0,1,0
MR-00102,Feature/Fix #102,author_12,repo_4,33,15,1,1,8,3,2,0,0,0.8381656694693799,4,7.650782707642866,46,3,0,0,0,0,1,37.08657262692578,-3.2339867632213584,2,0.18789704427305912,1,1,0,3,0,3,129,5,0.6780531643336243,0.09414543707936118,0,0,44,175,1,1,60,6.310321358383728,7.862261266497049,0,0,0,0,0,0,0,0,1
MR-00103,Feature/Fix #103,author_19,repo_4,17,6,9,4,59,2,2,0,1,0.8157616388822655,5,12.42239154343825,10,4,0,0,0,0,1,75.28486037559487,-6.722399008881911,2,0.5750977247350263,1,1,1,6,2,1,105,3,0.950342387949041,0.0026334000251290912,0,0,114,70,3,1,10,6.814265991897765,6.424464381443775,0,0,0,1,0,0,0,0,1
MR-00104,Feature/Fix #104,author_6,repo_1,38,15,29,1,75,2,1,0,0,0.6893668711230868,8,11.791046391567331,32,5,0,0,0,0,0,83.20666595852138,-0.18582560838605244,2,0.4276653224412652,1,0,1,2,0,5,5,4,0.9455896833314295,0.007159419637700436,0,0,114,29,1,2,74,6.252229360130093,5.098975903673316,0,0,0,0,0,1,0,0,0
MR-00105,Feature/Fix #105,author_11,repo_7,20,105,25,3,97,1,1,0,0,0.8314242229212798,0,6.1520094879428004,14,7,0,0,1,0,1,64.51056883991627,-5.491879991919111,2,0.15527327871476396,0,1,0,8,0,2,45,3,0.6676751963419418,0.028420076665839192,1,1,101,22,4,3,10,7.515193400399442,4.267554290725641,0,1,0,0,0,0,0,0,0
MR-00106,Feature/Fix #106,author_4,repo_11,35,105,4,1,9,3,3,0,0,0.7753808044575073,9,6.346160206330509,12,7,0,0,0,0,1,78.34229990612566,2.0722680576900108,3,0.6460562085374422,1,0,1,3,0,1,4,1,0.7658662464583413,0.001332568466342089,0,1,204,31,0,1,117,6.962492236174513,6.082217243993805,0,1,0,0,0,0,0,0,0
MR-00107,Feature/Fix #107,author_12,repo_6,19,8,26,6,26,2,1,1,0,0.39512711733657846,3,9.977018722321041,11,2,0,1,0,0,1,57.75592712642148,12.309238093541868,1,0.30756015587314117,1,1,1,6,0,5,64,3,0.9542852182860748,0.1385952194974213,0,0,1364,74,2,2,62,6.01874738758549,5.817754151698875,0,1,0,1,0,0,0,0,1
MR-00108,Feature/Fix #108,author_13,repo_2,8,15,2,4,5,2,2,0,0,0.8439447018136834,4,8.556580628075428,18,1,0,0,0,0,1,36.858949886914175,1.5654212727913273,1,0.4114623122829508,1,1,1,2,1,2,63,5,0.8446328438463927,0.07119274435247068,0,0,27,94,0,2,138,5.884659547187222,7.190952875103632,0,0,0,0,0,0,0,0,0
MR-00109,Feature/Fix #109,author_6,repo_7,33,1,42,4,65,0,3,0,0,0.9166231303522364,5,7.663889186918399,74,2,0,0,0,0,0,65.57371409548331,-11.657499516921728,2,0.4003431778523964,1,1,1,2,0,2,33,6,0.7254799507923348,0.09633595737730238,0,0,70,266,1,3,73,6.699993959079741,6.967182232037344,0,0,0,0,0,0,0,1,0
MR-00110,Feature/Fix #110,author_20,repo_9,5,15,23,5,46,2,1,0,0,0.5606252210950137,2,3.915132309053782,10,1,0,0,0,0,1,69.89357199023428,-3.297494853167956,5,0.29269648019397726,1,1,0,7,0,0,21,2,0.6627301404619041,0.09362407285886226,0,0,45,126,4,1,71,6.867776636452007,4.664800475560983,0,0,0,0,0,0,0,1,0
MR-00111,Feature/Fix #111,author_16,repo_7,48,21,26,8,13,3,3,0,0,0.8247637977967599,4,5.247994312546856,10,4,0,0,1,0,0,67.00493878831975,-4.678118885187301,5,0.40303460041158,1,1,1,2,0,0,7,6,0.7913940157384772,0.19361485273204654,0,0,125,31,2,3,10,8.89795264050252,8.692348126559367,0,0,0,0,0,0,0,1,0
MR-00112,Feature/Fix #112,author_1,repo_9,50,3,18,8,90,1,0,0,0,0.9258956018257355,2,4.171009371186949,37,4,0,0,0,0,1,82.52052912973605,12.321305695421707,3,0.7146314248015398,1,1,0,1,0,5,66,7,0.8704454345780864,0.056660708384916325,0,0,701,10,2,2,47,6.2737209908454385,6.921692336019772,0,1,0,0,0,0,0,0,1
MR-00113,Feature/Fix #113,author_14,repo_10,71,2,4,1,46,3,1,0,0,0.7046542975741332,5,12.056073215961632,24,3,0,0,0,0,0,62.084608216899106,-2.3003829140077805,0,0.2657434026843662,1,1,0,4,0,0,108,2,0.8598078244495883,0.05258111227261744,1,1,154,134,2,2,48,5.529152093354885,5.416810768450236,0,1,0,0,0,0,0,0,0
MR-00114,Feature/Fix #114,author_22,repo_8,1,5,1,3,16,3,0,0,0,0.661112526469457,2,7.285349973050296,10,3,0,0,1,0,1,53.5481045905603,5.564861006724755,1,0.3127777271214951,1,1,1,2,0,4,256,3,0.9529383503462278,0.05623770498534792,1,0,225,72,0,3,73,8.435235990500662,4.882294038159921,0,0,0,0,0,0,0,0,0
MR-00115,Feature/Fix #115,author_1,repo_11,6,63,18,2,21,3,0,1,0,0.8329187502852782,2,7.579403673383007,10,3,0,0,0,0,0,47.793042218901405,6.094252771663591,2,0.49636544666178134,1,1,0,4,1,1,14,4,0.8994953914597931,0.044370959492597624,0,0,51,12,4,3,10,8.252170052639244,8.10051665074621,0,1,0,0,0,0,0,0,1
MR-00116,Feature/Fix #116,author_23,repo_6,6,43,0,2,9,4,0,0,0,0.8526753985644391,6,3.398500903490159,42,2,0,0,0,0,1,53.140401894086985,0.06180945039087589,2,0.3945400766864498,0,1,1,5,0,1,34,3,0.6164845371009021,0.01667037142878655,0,1,56,200,7,6,55,7.809276553992843,6.140795820764026,0,1,0,0,0,0,1,0,0
MR-00117,Feature/Fix #117,author_16,repo_8,16,39,5,7,5,3,1,0,0,0.8115333319146211,5,9.836230434598772,10,2,0,0,0,0,0,85.45224801626726,9.309885008014014,5,0.42162350254109165,1,1,1,7,0,1,18,7,0.8063681329012884,0.05239439905504462,1,0,109,44,2,2,10,6.626172220000308,5.429142213768577,0,0,0,0,0,0,0,0,0
MR-00118,Feature/Fix #118,author_11,repo_8,49,21,50,1,38,1,0,0,0,0.6771529965223229,4,8.327871112007083,49,1,0,0,0,1,1,40.94961939154988,-0.2140245862223804,2,0.682427860381623,1,1,0,2,1,5,12,5,0.9539367366014965,0.004160389687923777,0,0,206,116,0,2,14,6.781393984627499,6.707554756139428,0,0,0,0,0,0,0,1,0
MR-00119,Feature/Fix #119,author_3,repo_4,19,5,30,2,10,6,2,0,0,0.47556418250300414,7,6.807333596403222,35,5,0,0,0,0,0,66.43076239757455,1.850890253482944,1,0.2774968762175431,1,1,0,1,0,4,33,2,0.6510757202009504,0.046067996901052184,1,0,443,81,1,4,13,5.317369680393563,5.8478457452165085,0,0,0,0,0,0,0,0,1
MR-00120,Feature/Fix #120,author_23,repo_9,22,20,2,2,125,4,0,0,1,0.5415201331128346,8,6.743388112875655,10,3,0,0,0,0,0,46.24116096632982,-6.6870228892273325,2,0.14192823834811288,1,1,1,3,0,3,4,3,0.9238723554596895,0.003052567614486876,0,0,45,33,4,4,25,7.27954339040296,5.679265040456867,0,0,0,0,0,0,0,0,1
MR-00121,Feature/Fix #121,author_1,repo_3,28,37,30,2,46,3,1,0,0,0.7746519071924589,5,12.168915331834615,10,1,0,0,0,0,0,72.222885165597,0.4353613125213505,3,0.2037931985755022,1,0,1,3,0,4,60,7,0.8464364685410735,0.06612346709637516,0,0,75,37,1,1,69,7.334257736076072,7.48853880741939,0,1,0,0,0,0,0,0,0
MR-00122,Feature/Fix #122,author_18,repo_6,52,10,6,2,86,2,1,0,0,0.7384897579576024,2,5.003082270663969,73,3,0,0,0,0,0,85.16909425694685,2.2775100351349558,0,0.4451328917856069,1,1,1,3,0,2,500,4,0.4353782548094842,0.1052485606475119,0,0,4,30,2,1,55,4.434402032117904,5.153481237762129,0,0,0,0,0,0,0,0,0
MR-00123,Feature/Fix #123,author_24,repo_4,3,3,9,3,30,3,2,0,0,0.6500798717090891,3,6.359146396431612,108,3,0,0,0,0,1,53.57824169483405,-8.09074544965515,0,0.3168195865835821,1,1,1,3,0,2,7,1,0.7898225237257267,0.0168854788915237,1,0,35,17,2,1,10,4.859434065410744,8.3289663647259,0,0,0,0,0,0,0,0,1
MR-00124,Feature/Fix #124,author_9,repo_9,37,16,3,1,31,4,2,1,1,0.6836281367674287,8,6.846895895294345,23,4,0,0,0,0,1,65.94900535250115,7.560593417183492,2,0.27846352527975105,1,1,1,3,0,4,6,4,0.9355333091330775,0.17752520193607085,1,0,88,24,6,6,22,5.152944624476034,7.790730711960194,0,0,0,0,0,0,0,1,1
MR-00125,Feature/Fix #125,author_10,repo_1,17,17,26,2,61,1,1,0,0,0.7619147477891353,6,2.7753753272262607,21,6,0,0,1,0,0,66.57898998777448,-3.0864875348858476,3,0.4923174438176711,1,1,1,3,0,3,2,1,0.9806230074855615,0.03074446706037989,0,0,249,226,1,5,42,6.449331524651289,9.476316800235532,0,0,0,0,1,0,1,1,0
MR-00126,Feature/Fix #126,author_14,repo_11,53,67,2,2,71,3,2,1,0,0.8618623235233613,3,6.789010943063525,15,5,0,0,1,0,0,60.75477775324109,-1.9334498159691784,1,0.3638279149772466,1,1,1,2,1,2,55,5,0.817325693450764,0.07650964024985552,0,0,197,34,1,5,10,7.968640017221517,9.300185440767759,0,1,0,0,0,0,0,1,1
MR-00127,Feature/Fix #127,author_3,repo_8,108,10,74,4,8,1,2,0,0,0.691998856020104,3,8.11821243796165,10,1,0,0,0,1,1,77.58294528398491,6.18066091179119,0,0.667904652396056,1,1,1,7,0,3,64,4,0.6358179106175961,0.14820937308555848,0,0,810,35,4,3,71,9.3220517943902,5.187345454647087,0,0,0,0,0,0,0,1,0
MR-00128,Feature/Fix #128,author_16,repo_3,5,28,27,3,86,3,1,0,0,0.7295095210868167,6,9.468403138349675,33,3,1,0,0,0,1,29.589527061423304,2.483936867379613,3,0.25245120845567537,1,0,1,2,0,2,3,6,0.7909806404946006,0.23343642515052077,1,0,109,215,6,7,56,7.98707284044139,5.2114307985301975,0,0,0,0,0,0,0,0,0
MR-00129,Feature/Fix #129,author_7,repo_6,13,8,63,3,39,2,0,0,1,0.6558495206029025,2,4.650399760836899,96,1,0,0,0,0,0,63.330870382497395,-1.0366755195282837,3,0.44305839000841923,1,1,1,4,0,1,137,3,0.5505867663789283,0.05839010737021927,0,0,5,70,4,1,19,8.674875648186191,3.904103072942901,0,0,0,0,1,0,0,0,1
MR-00130,Feature/Fix #130,author_23,repo_9,2,14,54,5,97,3,0,0,1,0.5562324363422334,5,5.491725188970939,17,3,0,1,0,0,1,89.74710318034049,-4.510559830017178,2,0.2814463050014042,1,1,1,3,0,3,260,3,0.6655688946343135,0.022358209096519727,0,0,84,113,0,2,10,9.247163486223908,6.304588501364975,1,0,0,0,0,0,0,1,1
MR-00131,Feature/Fix #131,author_5,repo_9,17,9,17,3,7,1,3,0,0,0.8140062379736261,3,10.096746793506629,10,2,0,0,0,0,0,77.7479449744448,-1.2541420443123519,3,0.4634799240852543,1,0,1,0,1,7,76,3,0.699915248442708,0.017626852023468403,1,1,58,10,5,1,59,7.219273279906512,7.926498839613283,0,0,0,0,0,0,0,0,0
MR-00132,Feature/Fix #132,author_1,repo_3,20,5,6,1,6,0,3,0,0,0.49642471147322165,4,4.7468579122466625,39,1,0,0,0,0,1,53.546167389993826,-10.656986107437092,3,0.3796228581618068,1,1,1,2,0,5,20,3,0.663970467044285,0.027289271857219834,0,0,128,70,3,2,10,6.286093625898629,7.737859783251386,0,0,0,1,0,0,0,0,0
MR-00133,Feature/Fix #133,author_5,repo_5,21,17,11,2,59,2,2,0,0,0.7973845075083447,4,6.207077657084003,10,3,1,0,0,0,0,50.9526353441044,-0.3033631826483507,1,0.3231004720178423,1,1,1,2,0,1,10,2,0.9072287267577761,0.03944270057432826,0,1,114,226,4,6,20,6.069736537711721,5.924725378142991,0,0,0,0,0,0,0,0,1
MR-00134,Feature/Fix #134,author_24,repo_4,59,22,4,4,11,3,1,1,0,0.49242810827566624,5,6.704911966542348,27,5,0,0,0,0,1,70.21115380191027,-19.849556669118186,3,0.5065666648951586,1,1,1,2,1,1,126,5,0.8967542161467639,0.018200455328295524,0,0,27,28,0,3,20,5.844141154837654,8.36677492754501,0,0,0,0,0,0,0,0,1
MR-00135,Feature/Fix #135,author_21,repo_1,34,11,18,5,37,2,2,0,1,0.7656497565027262,4,11.86817661292796,24,2,0,0,0,0,1,53.79418653915432,9.207720701226666,3,0.42775584382660947,0,0,1,0,0,3,57,5,0.5489985148463377,0.14792505938368,0,0,27,63,1,3,64,6.704435810153269,5.550638623905946,0,1,0,0,0,0,0,1,1
MR-00136,Feature/Fix #136,author_4,repo_11,6,40,31,1,149,5,1,0,0,0.6519198943139877,2,6.767976892407534,150,5,0,0,0,1,1,53.74136804526864,3.9841517998067775,4,0.2102680396093349,1,1,1,6,0,4,79,5,0.7598528972425511,0.06444007773698565,0,0,19,10,3,2,30,6.522188546016379,5.520059537608329,0,0,0,0,0,0,0,0,0
MR-00137,Feature/Fix #137,author_14,repo_6,64,5,66,4,43,2,0,0,0,0.8464087376418483,4,4.748284028400585,12,3,0,0,0,0,0,60.372953106808204,-3.6175982119608765,1,0.5202394705051803,1,1,0,2,0,3,63,2,0.6896182272110309,0.06939292989363713,0,0,96,130,3,3,10,6.328074368604655,9.562112002745843,0,0,0,0,0,0,0,0,0
MR-00138,Feature/Fix #138,author_5,repo_3,2,1,54,1,5,3,0,0,0,0.5305328328037252,5,8.144136556540651,78,2,0,0,0,0,1,77.77992541421645,-6.500324939793745,3,0.376798995706607,1,1,1,3,0,6,11,2,0.9312684716043229,0.05338811873448498,0,0,204,41,2,4,10,6.820676356517093,8.125665258073582,0,0,0,0,0,0,0,0,1
MR-00139,Feature/Fix #139,author_17,repo_2,31,7,11,4,21,1,1,0,0,0.8159836697851484,5,7.0440130194629615,14,1,0,0,0,0,1,48.20316512894146,9.966429543931692,1,0.15669613818664815,0,1,1,7,0,5,7,2,0.700435564168031,0.047958867252878984,0,1,72,800,2,1,10,5.919374879499122,3.975671567049932,0,0,0,0,0,1,0,0,0
MR-00140,Feature/Fix #140,author_17,repo_10,62,18,18,6,54,2,0,0,0,0.5463913271875904,8,11.172534507265775,10,4,0,0,0,0,1,31.18276211582979,-9.42952632619407,3,0.4531959855569421,1,1,1,2,0,1,40,6,0.9476496058435029,0.019676161805534248,0,0,117,77,0,2,99,9.85598614925891,9.730078596608392,0,0,0,0,0,0,1,1,0
MR-00141,Feature/Fix #141,author_22,repo_1,56,9,11,1,48,1,2,1,0,0.8189875962903684,1,9.21525343515556,74,7,0,0,0,0,1,67.94128960130126,2.5872926713957725,2,0.1551937035978275,1,1,1,3,0,1,54,5,0.9616201509848138,0.05825873756093937,0,1,133,89,2,2,89,7.657687393818452,4.095543729202869,0,0,0,0,0,0,0,0,1
MR-00142,Feature/Fix #142,author_22,repo_10,8,46,2,2,5,5,0,0,0,0.40236166295080456,3,1.519716052727245,53,2,1,0,0,0,1,67.86400224685487,-6.357183388246991,4,0.290765341757128,1,0,1,5,1,3,3,3,0.9167310995784322,0.06667948071346298,0,0,624,10,2,3,10,4.582281256935717,8.320406908014206,1,0,0,0,0,0,0,1,0
MR-00143,Feature/Fix #143,author_19,repo_4,19,31,0,4,11,1,0,0,0,0.7719300466336035,3,5.826269299059071,10,3,0,0,0,0,1,87.96962201059964,-1.9157591747616542,2,0.42647427804466537,1,1,1,2,1,3,54,5,0.8260369681957467,0.058299146516508325,0,0,434,21,3,1,45,6.607966106777715,9.10996291157182,0,1,0,1,0,0,0,0,0
