mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00510,Feature/Fix #510,author_1,repo_11,93,43,3,3,48,0,1,0,0,0.5878743841799486,3,3.57713462731678,105,1,0,0,0,0,0,46.37529885749772,-8.187982540908703,2,0.31922997927151225,1,1,0,3,1,0,9,7,0.8367481781014362,0.01998132420334584,0,0,153,32,1,1,106,6.421042558352873,6.987492070376323,0,0,0,0,0,0,0,0,0
MR-00511,Feature/Fix #511,author_15,repo_10,7,10,4,1,35,0,0,0,0,0.5349148111056994,4,7.100130632423687,19,4,0,0,0,0,1,53.38743821091671,4.079097992478951,3,0.3300021603689958,0,0,1,0,0,2,28,5,0.7043935542861243,0.06327581023861127,0,0,369,21,0,6,63,9.383821312547598,3.985177520242104,0,0,0,0,0,0,0,0,0
MR-00512,Feature/Fix #512,author_21,repo_9,3,33,20,4,107,1,0,0,0,0.8843002138292584,2,12.52526911564049,34,3,0,0,0,0,0,69.06686482585597,-2.1922132629166775,0,0.08728551931815474,0,1,1,2,0,5,24,6,0.9545143906710566,0.034672440078460716,0,0,82,378,2,1,135,5.943306959981365,6.014047728254184,0,0,0,0,0,0,0,0,0
MR-00513,Feature/Fix #513,author_15,repo_5,20,33,19,3,22,1,0,0,1,0.8643213744551518,13,6.6344979336120105,46,3,0,0,0,0,0,65.56768481608295,-6.788590719651175,1,0.13955869900243886,1,1,1,1,0,0,23,1,0.9156138791464236,0.13145916537865632,1,0,172,90,1,4,27,9.032867649660373,7.867455201156627,0,0,0,0,0,0,0,0,1
MR-00514,Feature/Fix #514,author_16,repo_8,83,9,59,5,5,2,1,0,0,0.3929701124273791,6,7.133283709709742,29,5,0,0,0,0,1,49.939329409762834,-5.7927669119916185,3,0.659743226149688,1,1,1,3,0,1,12,4,0.787293157477445,0.04365074976246318,0,0,104,10,1,1,22,7.482789216254907,7.73337257108383,0,0,0,0,1,0,0,0,0
MR-00515,Feature/Fix #515,author_10,repo_1,1,26,11,7,5,1,2,0,0,0.6808483565643486,6,9.763096309523934,133,1,0,0,0,0,1,72.19657607639988,-7.635377305229655,2,0.2914893399157965,0,1,1,3,0,4,146,4,0.7271853719656455,0.12575487829807963,0,0,368,29,1,3,33,7.7753293771192284,9.509546469471292,0,0,0,0,0,0,0,0,0
MR-00516,Feature/Fix #516,author_23,repo_8,98,20,10,1,24,1,1,0,0,0.5813393201952821,3,6.917044466349948,10,2,0,0,0,1,1,56.93070506489332,6.0823774898183975,2,0.26776701466316116,1,1,0,2,0,0,15,2,0.8469978340967182,0.059597584758876075,0,1,21,10,4,3,10,7.095032619289292,5.573957643518847,0,0,0,0,0,0,0,1,0
MR-00517,Feature/Fix #517,author_9,repo_10,25,9,9,3,76,3,2,0,0,0.7670214553856709,5,7.3494015270223585,23,2,0,0,0,0,0,80.61851661655076,-0.33385524382480436,1,0.3967277018963764,1,1,1,3,0,5,14,3,0.5378185119537213,0.10820867819992461,0,0,207,498,1,1,141,6.181140066287707,8.650559745716869,0,0,0,0,0,0,0,0,0
MR-00518,Feature/Fix #518,author_22,repo_6,43,5,13,5,66,2,0,0,0,0.7683301092770429,5,5.386629169671673,73,2,0,0,0,0,0,87.69299754636295,2.1649349008423657,2,0.1511626399949445,1,1,1,2,0,2,32,4,0.730088128908916,0.16144736400621612,0,0,46,69,3,1,15,8.047984832348952,5.370951847806752,0,1,0,0,0,0,0,0,0
MR-00519,Feature/Fix #519,author_2,repo_2,6,22,17,4,5,4,0,0,0,0.5668494220318525,3,8.079825667700899,56,1,0,0,0,0,0,73.1044286451238,-3.81218965534542,1,0.3457199619163462,1,1,0,5,0,3,182,2,0.7008559596545989,0.08825272163767553,0,0,92,36,1,2,10,7.1670003126259445,5.505842104332524,0,0,0,0,0,0,0,1,0
MR-00520,Feature/Fix #520,author_24,repo_2,7,83,31,5,117,3,2,0,0,0.8745518693592969,4,5.2231970110299155,10,4,0,0,0,0,1,60.73016655648414,-1.639108419131317,0,0.23169680715250232,1,1,0,5,1,0,7,4,0.6473557908577591,0.003981440406918776,0,1,150,379,5,1,10,6.037855848901028,4.112899891972926,0,1,0,0,0,0,1,1,0
MR-00521,Feature/Fix #521,author_1,repo_1,3,10,38,1,77,3,1,0,0,0.8396795226236717,6,6.068050525459977,28,4,0,0,0,0,1,77.63478037141002,-5.279234950941786,1,0.14616545703514464,1,1,1,3,1,0,18,2,0.7139281255626596,0.011120119212488613,0,0,201,374,4,3,10,5.963594011699517,7.443174793371817,0,0,0,0,0,0,0,1,0
MR-00522,Feature/Fix #522,author_12,repo_7,148,12,21,2,37,0,2,0,0,0.7865476071759046,5,8.14223610901603,15,1,0,0,0,0,1,61.85941669769973,0.0372955350461488,2,0.038121076941965384,1,1,1,3,0,3,8,5,0.4869444380249928,0.10052411927795092,0,0,172,50,3,3,59,8.346310877425964,4.061066569098367,0,0,0,0,0,0,0,0,1
MR-00523,Feature/Fix #523,author_8,repo_9,41,19,29,1,25,2,0,0,0,0.8647282643701105,6,12.378233962633782,10,7,0,0,0,0,1,27.925054850877274,-11.421725249036264,5,0.6787379570871562,1,1,1,4,0,2,263,0,0.9687408832244269,0.0020535778145067893,1,0,80,112,5,2,21,5.317931349576016,8.639434056707016,0,0,0,0,0,0,0,0,1
MR-00524,Feature/Fix #524,author_7,repo_10,15,49,28,6,10,3,1,1,0,0.7581356480324262,1,5.797521503326189,10,5,0,0,0,0,1,61.752252641665116,1.0873038107298443,3,0.16734005890411588,1,1,1,3,1,2,38,2,0.8171749147871487,0.030157407346507972,0,0,627,10,1,4,27,5.478559404899126,6.667110673941218,0,1,0,0,0,0,0,0,1
MR-00525,Feature/Fix #525,author_3,repo_6,89,93,21,2,127,1,0,0,0,0.3285024022216178,4,9.163247937254852,38,3,0,0,0,0,1,66.68255062542305,-5.057345976862972,1,0.42424918284563395,0,1,1,3,0,0,6,4,0.686194859415978,0.04612514031614505,0,0,16,251,2,4,116,6.075424859805397,6.564975569264512,0,0,0,0,0,1,0,0,0
MR-00526,Feature/Fix #526,author_8,repo_6,19,18,13,3,190,1,1,0,0,0.8140343178630901,4,1.8586736995284459,40,6,1,0,0,0,1,42.978044407070534,0.44106221491413733,4,0.21465281369317485,0,1,0,1,0,0,11,3,0.8502502696827757,0.05253153351533092,0,0,2000,33,3,5,135,7.306657803234576,5.987452516082319,0,0,0,0,0,0,0,0,0
MR-00527,Feature/Fix #527,author_11,repo_10,64,0,87,5,9,3,1,1,0,0.655983601105123,1,4.9884816198118465,47,4,0,0,0,0,0,66.52666603088095,6.828095200304596,1,0.4046146162785148,1,1,1,3,0,3,14,2,0.950228495457185,0.07983207384784645,0,1,32,51,1,1,10,7.960339340994219,9.095299638447717,1,1,0,0,0,0,0,0,1
MR-00528,Feature/Fix #528,author_19,repo_10,53,43,2,3,16,2,1,0,1,0.7832576347945684,2,7.793281117000431,36,3,1,0,0,0,0,74.21941462517874,-2.3009877876143667,2,0.2572720306299277,1,1,1,3,0,6,2,5,0.8608238454676478,0.022903784924347942,0,0,624,87,1,4,79,6.935353954797193,7.316611389995829,0,0,0,0,0,0,0,0,1
MR-00529,Feature/Fix #529,author_14,repo_9,83,8,36,2,29,2,1,0,1,0.8560497549161058,1,9.432626043424321,61,2,0,0,0,0,0,80.01418657182309,6.4130780119168795,1,0.31295034122275256,1,1,0,4,0,1,83,4,0.7765785319276475,0.025969389747898565,0,1,807,10,3,5,121,8.04940284274158,4.7231088738763685,0,0,0,0,0,0,0,0,1
MR-00530,Feature/Fix #530,author_7,repo_7,8,16,62,4,9,5,1,0,0,0.731203296921857,5,5.571022775547416,25,4,0,0,0,0,1,73.74056865979274,8.51621607683889,2,0.12635952183831253,1,1,1,2,0,3,152,7,0.5780762076792711,0.12929251221430313,0,0,293,14,2,2,109,7.3780203539162965,6.1743453936880694,0,0,0,1,0,0,0,0,0
MR-00531,Feature/Fix #531,author_13,repo_9,17,2,40,5,12,2,2,0,0,0.8511371184810964,4,11.005860536991312,84,2,0,0,0,0,1,57.48802099538947,-4.796603845086904,4,0.4479624697576385,1,1,1,5,0,3,121,10,0.7025263256221944,0.04116580030107536,0,1,114,20,0,5,33,5.679182159130415,4.725306356819912,0,0,0,0,0,0,0,0,1
MR-00532,Feature/Fix #532,author_1,repo_9,110,1,12,1,18,4,3,0,0,0.8854268469557467,1,3.9081807926679906,10,1,0,0,0,0,1,45.928428570602804,-3.0424553279747153,1,0.23666023811007475,1,1,0,4,0,5,95,1,0.6476701393598402,0.016249238603740064,0,0,34,49,0,3,18,7.2282697086578,4.967027272293648,0,0,0,0,0,0,0,0,1
MR-00533,Feature/Fix #533,author_12,repo_8,63,1,35,1,69,2,0,0,0,0.5029222333265582,5,3.774987521397163,13,4,0,0,0,0,0,47.463258909417114,0.6272113942429839,4,0.44145305771113785,1,1,1,1,0,1,7,6,0.6349737558122842,0.042749466016981506,0,0,73,46,1,2,20,9.380196181334682,7.060111150582159,0,1,0,0,0,1,0,1,0
MR-00534,Feature/Fix #534,author_1,repo_7,12,77,4,4,9,3,1,0,0,0.6686485245375731,4,6.83044770069092,10,1,0,0,0,0,1,85.67482839055593,-1.368468463848278,1,0.3879485015090998,1,1,1,3,2,2,28,4,0.8884450148135979,0.2057582838511359,0,0,47,36,2,6,122,8.230457357433519,7.813405562492415,0,0,0,0,0,0,0,0,0
MR-00535,Feature/Fix #535,author_5,repo_7,23,102,35,1,18,0,4,0,0,0.42180210319155764,4,8.352949644700715,10,2,0,0,0,0,0,84.39853450723628,-0.8731057134737359,0,0.29885951798312715,1,1,1,3,0,3,14,2,0.6959292467841098,0.20489540104372353,0,0,1002,800,2,1,17,4.981994289647903,4.8776962962425845,0,0,0,0,0,0,0,0,1
MR-00536,Feature/Fix #536,author_12,repo_2,65,42,45,1,5,3,1,0,0,0.4013691165193046,5,4.847287517626043,10,1,0,0,0,0,0,72.11046170830143,15.45174688490487,0,0.19061483972962565,1,1,1,6,1,4,32,3,0.7770970483294823,0.027172649939625374,0,0,10,71,2,2,12,6.758867231630252,7.014341025755002,1,0,0,0,0,0,0,0,0
MR-00537,Feature/Fix #537,author_23,repo_11,37,4,19,2,15,1,1,0,0,0.5965172294601796,7,12.229165132273383,36,3,0,0,0,0,0,67.74444747442838,-1.8585270706139454,2,0.037658701560139986,1,1,1,7,1,3,89,4,0.9457132116049639,0.10004903514164351,0,0,308,406,2,3,73,9.322633170723426,5.148882254212785,0,1,0,0,0,0,0,0,0
MR-00538,Feature/Fix #538,author_12,repo_6,36,35,12,2,28,2,3,0,0,0.8990216475017588,5,8.032379874912548,93,5,0,0,0,0,1,54.23944862436151,1.1087317224722357,3,0.14435460608095793,1,0,1,1,1,3,36,11,0.9399588599976754,0.04516482250755795,0,0,144,68,2,2,10,8.22719393523475,8.714111260278855,0,0,0,0,0,0,0,1,0
MR-00539,Feature/Fix #539,author_17,repo_1,63,72,20,5,5,2,0,0,1,0.7893025243252315,2,8.719628202927638,10,3,0,0,0,0,1,69.11766321878251,-1.2531989485451624,3,0.19131561884684214,1,1,1,3,0,0,406,5,0.8573229147407468,0.02402839623437038,0,1,257,483,4,1,130,6.819962782775617,4.52481854354867,0,0,0,0,0,0,0,0,1
MR-00540,Feature/Fix #540,author_23,repo_1,68,0,17,6,70,3,2,0,0,0.8102080144184534,3,7.270207045256071,27,1,0,0,0,0,1,50.64059716671561,4.886766717617678,3,0.15941252888918475,1,1,1,4,0,4,39,0,0.6656537242198024,0.16216828777613884,0,0,162,188,3,4,10,7.475610308477713,6.266043118977517,0,1,1,0,0,0,0,0,0
MR-00541,Feature/Fix #541,author_4,repo_11,63,64,33,3,6,2,2,0,0,0.6463839890926488,2,1.65200957800783,22,1,0,0,0,0,1,94.07731784257581,0.9763630874925244,2,0.23875141029127153,1,1,1,3,0,1,20,3,0.6430935485376015,0.07934910119148456,0,0,101,149,2,2,29,7.950730167511848,5.952636623786395,0,0,0,0,0,0,0,0,1
MR-00542,Feature/Fix #542,author_15,repo_7,28,3,26,2,19,2,2,0,0,0.8103908468273487,4,8.277554481714887,27,1,0,0,0,0,1,81.93336253173825,-11.089376810861658,1,0.19101979751819945,1,1,1,3,0,3,33,1,0.4863266740138866,0.01424664547884093,0,0,56,169,3,3,11,5.023776661663791,7.8224336359920486,0,0,0,0,0,0,0,0,1
MR-00543,Feature/Fix #543,author_21,repo_8,13,14,29,4,31,1,1,0,0,0.8333329859564937,3,1.8051789497280941,10,1,0,0,0,0,1,56.051038262749096,15.835589410185385,1,0.17730973935841804,1,1,1,2,1,3,55,5,0.5360216891339866,0.018601381667292225,0,1,49,10,3,2,22,8.969036609594971,7.922818151023705,0,1,0,0,0,0,0,0,0
MR-00544,Feature/Fix #544,author_13,repo_3,4,0,8,6,28,3,0,0,0,0.6043097499459625,2,7.464822537362463,38,2,0,0,0,0,0,55.635608798096655,-3.68364646947564,1,0.43668852985658413,1,0,1,3,0,2,500,7,0.6271241173963318,0.0037381055827622493,0,0,45,19,2,1,10,5.924609356106544,6.641396500503746,0,0,0,0,0,0,0,0,0
MR-00545,Feature/Fix #545,author_1,repo_10,10,11,28,6,57,2,2,0,0,0.8036473922924373,6,10.148248258919095,10,3,0,0,0,0,1,51.14329732277779,-0.34266368260267954,1,0.3136084205221724,0,1,0,4,0,9,10,5,0.9478014754128871,0.006489976351554418,0,1,1131,96,0,2,10,7.733946148510119,5.758257402945032,0,0,0,0,0,0,0,0,0
MR-00546,Feature/Fix #546,author_14,repo_2,24,28,6,3,56,2,4,0,0,0.7561875966094423,7,4.61113733074748,10,3,0,0,0,0,1,66.28426913040423,3.040711028536654,0,0.3082622190722064,1,1,1,3,0,3,2,2,0.8161932300324548,0.22055394991163862,0,0,145,43,2,3,20,9.346648638095399,4.775193567560908,0,1,0,0,0,0,0,1,0
MR-00547,Feature/Fix #547,author_15,repo_1,68,6,71,3,8,3,1,0,0,0.5833933151400753,4,4.664241345897843,17,5,1,0,0,0,0,56.83627978322971,17.386406101583084,1,0.4198308503280151,1,1,1,3,1,1,3,0,0.7313742411763302,0.07356931673123708,1,0,5,640,1,5,18,6.6955298398153325,5.17189963079424,0,0,0,0,0,0,0,0,0
MR-00548,Feature/Fix #548,author_17,repo_10,1,25,14,9,5,2,0,0,0,0.5517237309118629,6,4.488427428149187,22,1,0,0,0,0,1,48.3951021992633,-4.150376688686446,3,0.2283433268832202,0,1,0,5,0,3,17,2,0.8165675939855032,0.07011764698573643,0,0,8,117,0,3,79,7.6607867273077925,5.370766803484956,0,0,0,0,0,0,1,0,0
MR-00549,Feature/Fix #549,author_24,repo_9,7,42,28,1,14,7,1,0,0,0.49706947650420075,2,8.760627462027152,57,1,0,0,0,0,1,82.8669024915943,-1.0494970524012739,0,0.26730601615145005,1,1,1,5,0,1,62,4,0.7254081587174437,0.12843805704022798,0,1,565,64,1,2,25,5.557176101806365,5.681760256671504,0,0,0,0,0,0,0,0,1
MR-00550,Feature/Fix #550,author_21,repo_1,68,1,24,2,17,4,4,1,1,0.5088162695064177,2,5.288814057636095,18,2,0,0,0,0,1,72.87279843001187,4.8914800602398065,4,0.10206319837166773,1,0,0,2,0,0,60,2,0.97346857996887,0.04274278958476412,0,0,935,546,4,5,120,6.351159470673178,7.204287617985919,0,0,0,0,0,0,0,0,1
MR-00551,Feature/Fix #551,author_9,repo_4,1,16,11,3,39,3,1,1,0,0.5771442054131518,0,5.2812790988124405,22,5,1,0,0,0,1,44.216437262309654,-7.2818601055420284,3,0.19962007619939642,1,1,1,5,0,2,9,4,0.7885726859065258,0.05423678741115806,0,0,1848,761,0,1,10,6.1848706412553565,6.289977791608093,1,0,0,0,0,0,0,1,1
MR-00552,Feature/Fix #552,author_19,repo_10,206,14,4,2,116,3,2,0,0,0.8199177302703424,3,9.425855754597059,10,1,1,0,0,0,1,35.87356666810858,-3.3684720450684322,4,0.3641113385013303,1,1,1,4,1,3,6,5,0.47686360615632706,0.06196180387958213,0,0,399,217,4,3,64,8.238889904438912,4.377515573889718,0,0,0,0,0,0,0,0,0
MR-00553,Feature/Fix #553,author_10,repo_11,94,82,22,6,14,3,2,0,0,0.620447281685166,5,3.390073337673511,32,2,0,0,0,0,1,69.44150373605179,1.9356850928730003,2,0.22445804837916458,1,1,0,2,0,2,52,5,0.7960215483130626,0.0499394234556427,0,1,26,105,0,1,58,9.455921652430574,6.972437845858838,0,0,0,0,1,0,0,0,0
MR-00554,Feature/Fix #554,author_1,repo_2,16,18,18,5,81,3,0,0,0,0.807769465660179,3,1.7676572069808307,150,5,0,0,0,0,0,80.86151600826382,-1.924397691036515,1,0.30203014735005373,1,1,1,6,0,2,174,4,0.9539409837105097,0.03148902706420421,0,0,103,138,1,1,10,5.586308248586879,4.946247030978385,1,0,0,0,0,0,0,0,0
MR-00555,Feature/Fix #555,author_17,repo_8,11,25,3,3,34,2,2,0,0,0.8401246781055441,5,1.944522229176036,12,2,0,0,0,0,1,44.73159723158626,1.7572483985030019,3,0.3310114359858724,1,1,1,1,0,3,4,2,0.9486464192587901,0.0038824565537724978,0,1,61,93,0,2,10,9.654137794470234,4.024674049128552,0,0,0,0,0,0,0,1,1
MR-00556,Feature/Fix #556,author_4,repo_6,210,5,5,9,28,3,2,1,0,0.5717223429121605,5,6.352998562930075,27,3,0,0,0,0,1,54.8259628823244,4.9735344522769855,1,0.26426721810683923,1,0,0,3,1,0,9,2,0.9727603345252158,0.03751221951072369,0,1,1155,97,1,5,10,7.2871586354817515,7.755108954150122,0,0,0,0,0,0,0,1,0
MR-00557,Feature/Fix #557,author_19,repo_6,34,33,9,4,68,3,2,0,0,0.6742462392833685,12,2.0750489818407196,10,5,0,0,0,0,0,51.51148604958136,-1.3470819356493318,2,0.22434225274049185,1,1,1,6,0,1,19,4,0.9174391469452209,0.07253518962887942,0,0,767,14,2,2,67,8.0491379727743,6.574061279032494,0,0,0,0,0,0,0,0,1
MR-00558,Feature/Fix #558,author_24,repo_6,30,13,96,4,73,5,0,0,0,0.9242224678502687,2,6.106852927585722,44,1,0,0,1,0,1,46.907290488383005,-5.404732079076362,3,0.49489028829851484,1,1,1,4,1,1,8,3,0.6799499343119719,0.012734517170971658,0,0,314,46,2,3,113,5.386480145252327,6.0977398626405765,0,0,0,0,0,0,0,0,0
MR-00559,Feature/Fix #559,author_1,repo_8,3,37,5,3,5,4,1,0,0,0.7670266360580994,7,7.790021105108287,36,1,0,0,0,0,0,78.52401375797456,-8.40506906376523,3,0.13566439676036138,1,1,1,4,1,1,37,3,0.7438866095031318,0.05885207948931826,0,0,54,39,6,3,106,7.63936109967478,9.563269821304337,0,0,0,0,0,0,0,0,0
MR-00560,Feature/Fix #560,author_4,repo_1,25,20,4,3,13,4,1,0,0,0.9006501927513448,2,9.969355790575541,28,3,0,0,0,0,1,42.094847740303656,4.4585727309700935,1,0.48566076269980474,1,0,0,3,0,2,28,6,0.9283519643116511,0.08747503892627125,0,0,299,74,4,2,10,8.297726275920766,6.409883020445511,0,0,0,1,0,1,0,0,0
MR-00561,Feature/Fix #561,author_1,repo_6,16,11,51,5,43,0,1,1,0,0.6482001329380553,3,7.982183545263881,44,4,1,0,1,0,1,59.117729837191966,1.55369043273609,2,0.6485512172056188,1,1,0,7,1,2,26,6,0.7780179942442589,0.1997842214433388,0,1,151,49,2,3,60,8.322970182254,5.384420170210667,0,0,0,0,0,0,0,1,1
MR-00562,Feature/Fix #562,author_4,repo_7,24,7,19,5,20,6,0,0,0,0.7008840995394336,6,5.855152968509833,73,2,0,0,0,0,1,55.89029705551318,-0.046026846114372265,2,0.17005241588380113,1,1,1,5,0,2,34,5,0.8367447659001035,0.013126588774118732,0,1,289,44,0,3,10,8.431468396946647,5.759027286879649,0,0,0,0,0,0,0,0,1
MR-00563,Feature/Fix #563,author_6,repo_6,20,18,27,8,5,1,2,0,0,0.7516761050650853,3,1.8875320711760581,10,3,0,1,0,0,0,59.631164676387336,-0.3364324379917747,5,0.586468800619914,1,0,1,3,0,2,6,5,0.9615657522480695,0.036831709908994245,0,0,91,10,1,3,46,5.014608833604084,8.952135652272185,0,0,0,0,0,0,1,0,0
MR-00564,Feature/Fix #564,author_17,repo_10,50,29,58,3,9,3,1,0,0,0.3862139290710379,4,3.4923499724293365,10,8,0,0,0,0,0,33.45924421196812,-3.0547247660715966,3,0.5953984211998037,1,1,1,3,1,6,29,5,0.8470207216380129,0.04571134984329662,0,0,9,71,4,3,71,7.394542023297285,7.832972395820681,0,0,0,0,0,0,0,0,0
MR-00565,Feature/Fix #565,author_12,repo_2,9,16,41,4,14,5,1,0,0,0.7070697534466011,10,8.871194233817778,19,5,1,0,1,0,0,70.22566675131642,4.436801836612456,3,0.3847675160594241,1,1,0,4,1,1,42,7,0.8342333436995106,0.11305478805749239,0,0,56,32,2,2,114,7.153193547980756,5.917806905875112,0,1,0,0,0,1,0,0,0
MR-00566,Feature/Fix #566,author_8,repo_10,2,2,42,4,47,1,2,0,1,0.5605622479741438,5,11.331654854534895,10,2,0,0,0,0,1,52.46604647867237,-3.3703845977152476,3,0.46410388510024864,1,1,1,5,0,3,75,5,0.8155752101656263,0.05564515367555722,0,0,141,95,4,2,69,6.57269418837324,7.184837887489909,0,1,0,0,0,0,0,0,1
MR-00567,Feature/Fix #567,author_10,repo_5,57,14,6,3,7,1,1,0,0,0.8782076247307947,6,2.4722712785949366,41,5,0,1,1,1,0,80.51852497398464,-9.580476688965653,2,0.6512728306573109,1,1,1,3,0,3,52,5,0.8193031618910203,0.10061000861921537,0,0,27,40,2,5,36,8.933313102298097,5.829478502996958,0,1,0,0,0,0,0,0,0
MR-00568,Feature/Fix #568,author_15,repo_3,33,36,19,3,30,2,2,0,0,0.6583000817075888,4,12.733451487948447,81,2,1,0,0,0,0,67.89142837239503,-3.8134970368735375,1,0.17831859715191176,1,1,1,3,0,2,31,1,0.6923003771438535,0.0031962358684673757,1,1,117,25,3,1,15,7.037403142550451,7.755344981145399,0,0,0,0,0,0,0,0,1
MR-00569,Feature/Fix #569,author_12,repo_7,59,2,16,7,39,5,2,0,0,0.7232576703360658,1,5.56962716729144,10,4,0,0,0,0,1,87.87380313607571,6.445303751630341,0,0.5235049958981369,1,1,1,1,0,4,165,6,0.6209543153507349,0.30201785990609975,1,0,7,33,2,7,33,7.007404680875673,6.31098997591132,0,0,0,0,0,0,1,0,0
MR-00570,Feature/Fix #570,author_8,repo_4,1,48,6,5,11,1,1,0,0,0.6028647864100148,2,5.998536294307749,33,8,0,1,0,0,1,81.53385197488635,-5.362839307154616,3,0.7491626783155707,1,0,0,4,0,1,10,3,0.8084887073998441,0.030088311848054734,0,0,41,328,4,4,10,6.064661757560783,6.01347245300566,0,0,0,0,0,0,0,0,0
MR-00571,Feature/Fix #571,author_13,repo_6,44,24,2,1,19,2,0,0,0,0.8894030803986885,4,8.087219722694488,10,1,0,0,0,0,0,61.141652748067074,-8.717805350911094,0,0.05577876965296633,1,1,1,7,0,1,10,2,0.8536996500410483,0.10046504892544338,0,1,166,354,3,4,40,6.5726532994810185,4.24604242202584,1,0,0,0,0,0,0,0,1
MR-00572,Feature/Fix #572,author_17,repo_10,176,9,25,4,18,3,4,0,0,0.7302808658693479,6,9.261926663458617,65,3,0,0,0,0,1,63.5013543727673,1.0963357087625076,3,0.6250618438232451,1,1,1,4,0,1,74,5,0.6092667123221565,0.2070030545240798,0,0,81,42,1,3,28,5.989602834388797,5.529275593487676,1,0,0,0,1,0,0,0,0
MR-00573,Feature/Fix #573,author_21,repo_4,4,17,4,1,17,0,1,1,1,0.5380636931770373,7,3.8055498522724522,14,1,0,0,0,1,1,70.01049523645352,3.4852779138350627,3,0.42718032092281666,1,1,0,1,0,3,48,8,0.8491882075283587,0.10538867149654114,0,1,64,28,0,3,127,6.9814464547748285,5.314654151033247,0,0,0,0,0,0,0,0,1
MR-00574,Feature/Fix #574,author_9,repo_11,132,6,8,9,45,4,2,0,0,0.5081127685158207,4,5.758834135181244,10,3,0,0,1,0,1,78.38062042692741,-1.3276118808124793,3,0.10193678610535951,1,1,1,4,0,2,241,5,0.8578329413585247,0.12808050613821878,0,0,73,142,0,1,22,5.00374940309772,6.912059511827701,0,0,0,0,0,0,1,0,0
MR-00575,Feature/Fix #575,author_23,repo_2,31,66,22,1,5,0,2,0,0,0.5131083069582931,5,7.647588330327222,14,6,0,0,0,0,1,26.817803412773834,-3.938239312737015,2,0.41131356284708814,1,1,1,2,0,2,3,3,0.7456180611656591,0.07753842091208839,1,0,70,10,2,7,39,6.290714030223963,7.273408921232133,1,0,0,0,0,0,0,0,1
MR-00576,Feature/Fix #576,author_13,repo_7,59,118,51,1,68,2,2,0,0,0.8376157724819425,2,7.8750665874695756,15,3,0,0,0,0,1,57.56929942538987,-5.12582323465723,4,0.41270835073398554,1,1,1,6,0,4,21,4,0.7386075307202425,0.09212895152983787,0,0,116,12,2,2,38,8.171452174733968,5.779802884791783,0,0,0,0,0,0,1,0,0
MR-00577,Feature/Fix #577,author_16,repo_7,132,19,40,2,14,2,0,0,0,0.6257228624168902,2,5.669044840984499,33,1,0,0,0,0,0,65.93689351454253,2.7787821557140675,1,0.3007465089287951,1,1,1,4,0,2,19,5,0.6375635502611209,0.09814245936319826,0,1,321,498,1,3,11,7.123965206352732,3.220728523339821,0,0,0,0,0,0,0,1,0
MR-00578,Feature/Fix #578,author_23,repo_4,24,8,16,2,27,0,1,0,1,0.7678141271129997,1,7.491233411806726,10,2,1,0,0,0,1,84.84747146646329,-0.04632778145263452,4,0.1456412655953321,1,1,0,3,0,6,25,3,0.4843341576157371,0.0433002939824477,0,0,462,229,1,2,25,6.776171773217708,6.39232405849328,0,0,0,0,0,0,0,1,1
MR-00579,Feature/Fix #579,author_15,repo_11,23,21,0,5,35,0,0,0,0,0.44415130427242777,5,4.779608378197626,57,1,0,0,0,0,1,66.58406983430058,-2.651792732088499,3,0.3131854924345632,0,0,0,8,0,0,220,2,0.8204894905049802,0.023530036824924137,0,0,24,94,5,3,103,5.028653941644516,4.1954395437017435,0,0,0,1,0,0,0,0,0
MR-00580,Feature/Fix #580,author_3,repo_9,35,40,30,6,56,5,2,0,0,0.8581552792300126,4,6.020109186495221,10,1,0,1,0,0,0,40.766950323358984,-5.733725458329705,1,0.4287015254099673,1,1,0,6,0,3,30,2,0.6113836587026812,0.05146553147281193,0,0,25,18,1,5,13,7.150821461748571,4.094949015439666,0,0,0,0,0,0,0,0,0
MR-00581,Feature/Fix #581,author_8,repo_5,13,76,5,3,75,3,0,0,0,0.674101769551428,7,4.334589916120736,14,3,0,1,0,0,1,74.94564713164348,-11.287936483034516,3,0.4524349547862292,1,0,1,1,0,3,99,5,0.900112691714371,0.013877086916496499,1,0,16,272,1,1,36,7.05781468223634,4.545038841575663,0,0,0,0,0,0,0,0,1
