mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-01390,Feature/Fix #1390,author_9,repo_11,33,53,34,1,41,6,1,0,1,0.8421544646731143,8,9.54795468782023,10,4,0,0,0,0,0,62.705560561118254,-0.6938863940859222,4,0.22739583126338092,1,1,1,1,0,3,31,3,0.8578877034120417,0.011807995541083837,0,0,55,21,1,2,154,5.503394965648864,7.743326898391322,0,0,0,1,0,0,0,1,1
MR-01391,Feature/Fix #1391,author_12,repo_6,3,18,32,4,16,2,1,0,0,0.7346204153935739,3,4.274837082025645,17,4,0,0,0,0,1,72.39280693338264,2.482411474387596,3,0.6016814719894356,1,1,1,3,0,5,2,0,0.8424233963059513,0.03404543515116939,0,1,19,78,2,4,33,6.583402466760448,7.7820996378655725,0,0,0,0,0,0,0,0,0
MR-01392,Feature/Fix #1392,author_20,repo_3,67,5,31,6,92,1,1,0,0,0.4936816013985568,4,9.288571573803802,27,2,0,0,0,0,1,36.03337838938198,7.876308086019687,2,0.2468613860827534,0,1,1,0,0,3,95,2,0.9206648758404983,0.06835028683066928,0,0,105,10,0,2,21,6.47268816935698,9.585606806678044,0,0,0,0,0,0,0,0,0
MR-01393,Feature/Fix #1393,author_17,repo_6,6,5,2,2,5,2,3,0,0,0.7635791895004446,8,11.268201532029872,112,4,0,0,0,0,1,85.44181974904612,5.95679619921118,2,0.39790765671177536,0,1,1,1,0,4,17,3,0.8625971409792726,0.10713905631220907,1,1,72,16,1,1,79,7.5753058944078715,5.2466299696549,0,0,0,0,0,0,0,1,0
MR-01394,Feature/Fix #1394,author_13,repo_3,65,20,15,2,40,2,0,0,0,0.42150654443746804,4,8.93967865789163,121,3,0,0,0,0,1,54.66445619677064,-9.684821407528595,2,0.11401035728913088,1,1,0,2,1,1,8,5,0.9427292692543218,0.02122648178094076,0,0,138,134,0,4,27,8.77630078059404,6.3545619099476,0,1,0,1,0,0,0,0,0
MR-01395,Feature/Fix #1395,author_4,repo_6,3,5,36,3,82,2,4,0,0,0.7955459354021435,1,11.122031363541836,10,1,0,0,0,0,1,31.692733379650768,0.5025024946985448,4,0.25737120418369996,0,0,1,1,0,2,3,2,0.7977802132159834,0.03714486582579015,0,1,18,104,2,5,11,6.503062827315488,4.694953569254747,0,0,0,0,0,0,0,0,0
MR-01396,Feature/Fix #1396,author_7,repo_7,196,2,0,7,56,6,2,0,0,0.7136901923450047,3,7.295122555333285,16,3,0,0,0,0,1,53.38563431201406,12.905403692534968,1,0.4396766577790075,1,1,1,3,1,1,23,3,0.6265750184759311,0.1304698990012808,0,0,488,43,2,4,51,6.045490340524742,9.02760498044821,0,1,0,0,0,0,0,0,0
MR-01397,Feature/Fix #1397,author_23,repo_1,112,2,0,5,8,1,0,0,0,0.4932749879593943,2,10.369471234588882,45,4,0,0,0,0,0,59.39340694964665,0.9319335716860015,3,0.3742041196508405,1,1,1,3,0,3,54,3,0.9616805307369657,0.05152955730106263,0,0,1590,286,5,2,20,9.218444914375384,6.321071380454339,0,0,0,0,0,0,0,0,1
MR-01398,Feature/Fix #1398,author_5,repo_1,23,14,29,4,5,1,2,0,0,0.6869309657976096,5,10.162167445399088,10,1,0,0,0,0,0,56.67276462601908,10.51545051014058,1,0.49727028033237136,1,1,0,6,0,2,16,3,0.8380468516112752,0.015248315433860812,0,0,341,31,5,4,10,9.01160494252744,8.951072910469316,0,0,0,0,0,1,0,0,0
MR-01399,Feature/Fix #1399,author_10,repo_10,20,25,9,3,17,2,0,0,0,0.6234484826572624,6,3.2728714282364435,30,1,0,0,0,0,0,87.02055547967382,1.50197411975267,2,0.5802963986291468,1,0,1,4,0,1,75,4,0.5180676534860446,0.05790588386571009,0,0,8,66,4,6,104,7.453714505966113,3.929047929569432,0,0,0,0,0,0,0,0,0
MR-01400,Feature/Fix #1400,author_15,repo_4,39,3,54,2,16,2,2,0,0,0.6986521035705148,5,11.826394057525391,11,4,0,0,0,0,0,49.7270758072909,11.38810742727425,3,0.6508354268071855,1,1,1,4,0,3,70,3,0.7272080378920882,0.002018513490544356,0,0,149,220,1,4,111,4.873722535608035,4.7512407675183175,0,0,0,0,0,0,0,0,1
MR-01401,Feature/Fix #1401,author_6,repo_8,86,3,17,2,5,3,1,1,0,0.41011123449219467,3,11.544215020364692,10,1,1,0,0,0,0,71.39194754597143,8.0313172850074,1,0.417243119837625,1,0,1,6,0,1,76,4,0.8090494449619655,0.018672890328902993,1,0,835,16,2,5,10,8.520093177971098,7.284890777473176,0,0,0,0,0,0,0,0,0
MR-01402,Feature/Fix #1402,author_14,repo_5,31,13,4,1,43,3,1,0,0,0.4709838718366823,5,3.314992232208914,10,2,0,0,0,0,1,84.77810187391141,2.615622908015248,2,0.5292801149873234,1,0,0,2,0,4,77,3,0.45133277982026837,0.12103270642852018,0,0,98,62,0,2,16,6.933745780811217,4.684955723583183,0,0,0,0,0,0,0,0,0
MR-01403,Feature/Fix #1403,author_1,repo_11,32,21,6,7,98,3,1,0,0,0.30003277394453487,7,11.030879349940456,10,6,0,0,0,0,0,54.62035472043095,-7.830182413031526,2,0.5161090245346266,1,1,1,5,0,3,39,3,0.5603104722586776,0.06625928630670085,0,1,253,66,1,3,10,7.099927945815975,4.499326701327577,0,0,0,0,0,0,0,0,1
MR-01404,Feature/Fix #1404,author_20,repo_3,69,36,14,4,209,3,0,0,0,0.5810178500757429,3,1.6948063887923046,34,3,0,0,1,0,1,52.816091185739346,-3.552657687411371,1,0.6811829103598788,1,1,1,4,0,4,17,2,0.765231305331451,0.06977660518949386,1,0,137,10,2,6,10,6.914939833210134,3.4873827426007016,0,0,0,0,0,0,0,0,0
MR-01405,Feature/Fix #1405,author_2,repo_11,66,101,11,1,31,3,1,0,0,0.5590571598247871,6,5.435517821720657,39,3,0,0,0,0,0,47.75762855870476,0.3160171275170166,1,0.33338140531874494,1,1,1,4,1,1,16,1,0.8101170877863125,0.025902754872931658,0,0,1070,148,3,5,62,6.309635969249156,7.661105909915316,0,0,0,0,0,0,0,0,0
MR-01406,Feature/Fix #1406,author_2,repo_11,9,9,27,1,66,4,0,0,0,0.6523369222279712,6,4.328368257091488,51,4,1,0,0,0,1,57.818664480497596,-5.397171987035378,0,0.2698618246388757,0,0,1,2,0,6,124,3,0.6797978977423063,0.09118317686778717,0,0,545,118,0,2,14,6.435731936708077,5.81609856575491,0,0,0,0,0,0,0,1,0
MR-01407,Feature/Fix #1407,author_7,repo_8,27,44,34,3,5,1,1,0,0,0.5983469545513099,6,2.4844135154690505,59,2,0,0,0,0,1,82.21234105318132,-1.8060736362513499,0,0.17163207551256401,1,1,1,0,0,2,9,4,0.9193671345283263,0.06915429029962389,0,0,16,80,2,4,11,5.063657747363285,6.1479432779549334,0,0,0,0,0,0,1,0,0
MR-01408,Feature/Fix #1408,author_13,repo_2,59,17,13,6,57,1,2,0,0,0.8083242150540297,7,8.18198094826408,32,1,0,0,1,0,1,50.14108617808355,9.067305703386873,3,0.19717874831779478,0,1,1,3,1,1,19,1,0.806994632520354,0.12167909479304588,0,0,246,54,1,1,201,5.06714237375277,6.036332849953007,0,0,1,0,0,0,0,0,0
MR-01409,Feature/Fix #1409,author_8,repo_8,1,6,41,5,5,1,1,0,0,0.4913280989071975,3,7.127516370923747,16,6,0,0,0,1,0,81.60866220066323,-3.531198739245924,1,0.5901659322627261,1,1,1,3,0,2,118,2,0.8020765993565172,0.005188254736737627,0,0,91,23,6,3,145,7.357023244282679,6.022289722183356,0,1,0,0,0,0,0,1,0
MR-01410,Feature/Fix #1410,author_11,repo_1,40,15,0,6,12,4,1,0,0,0.6963587892814033,3,5.731869848472776,126,1,1,0,0,0,0,68.6089951436068,-3.899016279451218,1,0.33951880652691685,1,1,1,3,0,4,21,3,0.8339847687840697,0.016421203623786247,0,1,181,11,2,3,96,4.571668790583593,7.724674460842622,0,1,0,0,0,0,0,0,1
MR-01411,Feature/Fix #1411,author_2,repo_7,20,29,27,2,81,1,1,0,0,0.8146353179972583,5,9.202154979660365,10,2,1,0,0,0,0,46.81658780621964,-1.4835375862932525,2,0.43379649103393164,0,1,0,1,0,2,25,4,0.9286509672595513,0.026299077136836956,0,0,2000,367,0,1,26,5.583019507064098,7.3385362152234315,0,0,0,0,0,0,0,1,0
MR-01412,Feature/Fix #1412,author_10,repo_10,4,19,37,1,5,1,0,0,0,0.6401399820663313,4,5.627353875554185,70,4,0,0,0,0,1,79.32650122801228,5.686366095723221,2,0.21042716018458701,1,1,1,6,0,1,22,3,0.7059308411422488,0.0389592762276946,0,1,37,95,2,3,44,5.915645644467986,8.462234450948035,1,0,0,0,0,0,0,0,1
MR-01413,Feature/Fix #1413,author_1,repo_10,7,14,14,4,18,2,0,1,0,0.3105352225534931,1,5.496937148987611,10,2,1,0,0,0,1,63.259265963716295,7.6744214276359575,0,0.34081668820247524,1,0,1,1,0,3,20,3,0.904920649125174,0.02450560674162125,0,0,101,159,2,1,51,8.610415245539297,5.794454531886592,0,0,0,0,0,0,0,0,0
MR-01414,Feature/Fix #1414,author_2,repo_1,44,17,17,5,9,2,0,0,0,0.5061139727713626,3,5.026142049387714,37,5,0,1,0,0,1,73.29502805524203,4.167211583724115,3,0.41802631058995426,1,1,1,3,0,1,121,2,0.7249419797718226,0.07281780232354482,0,0,106,311,1,1,38,6.2182379161093255,5.866962350266373,0,0,0,0,0,0,0,0,0
MR-01415,Feature/Fix #1415,author_4,repo_7,44,15,0,3,7,4,3,1,0,0.8529866859847359,3,5.476043844996262,22,4,0,0,0,0,0,72.68363866188471,-2.015660945330557,0,0.5920259637104812,1,1,0,4,0,4,22,4,0.8137857563809981,0.04266389987273791,0,0,323,38,1,3,90,5.979498661927348,7.518066615438006,0,0,0,0,0,0,0,0,1
MR-01416,Feature/Fix #1416,author_15,repo_2,105,1,14,3,8,3,2,0,0,0.7740780278809334,2,7.609996755152109,10,4,0,0,1,0,0,71.30986630847804,1.9780155326000581,0,0.14795561743375654,1,1,1,3,0,1,7,9,0.7973498878828919,0.09097562501262131,0,0,256,380,1,1,30,7.4082851489390755,5.259057295829379,1,0,0,0,1,0,0,1,0
MR-01417,Feature/Fix #1417,author_22,repo_2,3,17,40,2,24,4,3,0,0,0.37357215535985194,3,3.7599875071952003,74,2,1,0,0,0,1,67.1795708518897,-5.353979917143311,3,0.5276979092290419,1,0,0,2,0,1,4,2,0.9513661374987723,0.0047644144234650085,0,1,16,800,4,3,10,7.343163272903562,5.909570463545837,0,0,0,0,0,0,0,0,0
MR-01418,Feature/Fix #1418,author_9,repo_6,97,0,62,1,45,4,0,0,0,0.5067122929656935,2,5.939314496982991,10,4,0,0,0,0,1,71.78615907985798,-2.281194311906064,1,0.29278527794374687,1,0,0,4,0,6,85,1,0.649784018601257,0.06336148984456325,0,0,22,15,2,2,108,8.229255570159912,4.389433508144368,0,0,0,0,0,0,0,0,0
MR-01419,Feature/Fix #1419,author_15,repo_2,27,34,32,5,8,3,4,0,0,0.7227779233250737,3,5.147302822148044,150,1,0,0,0,0,1,91.704872206785,3.521997677626529,1,0.03484724040603096,1,1,1,2,0,2,29,6,0.7999176904182935,0.019022149223801067,0,1,30,63,3,4,20,7.173888037747794,7.9171058274355754,0,0,0,0,0,0,0,1,0
MR-01420,Feature/Fix #1420,author_5,repo_7,27,38,18,5,50,1,3,0,0,0.60283886720976,3,5.577907313170625,41,5,0,0,0,0,1,59.52602310152593,-2.049481128925528,4,0.2317348048113088,1,1,1,3,0,3,3,3,0.6067954880059142,0.043550030482763825,0,0,85,24,0,4,14,6.494359388387265,6.33379980118235,0,1,0,0,0,0,0,0,1
MR-01421,Feature/Fix #1421,author_9,repo_4,18,7,31,2,42,4,1,0,0,0.6297586509865627,4,2.234020361752268,40,1,0,0,0,0,0,63.134784062514825,9.016405296478167,2,0.21936418372152566,1,1,0,4,0,0,6,4,0.859984888781277,0.03612739272416793,0,1,151,44,1,3,10,4.67213034540354,7.014968305929749,0,0,0,0,0,0,0,0,1
MR-01422,Feature/Fix #1422,author_24,repo_9,128,40,22,4,7,6,1,0,1,0.5590800663166353,6,5.009362995822279,47,1,0,0,0,0,0,34.099760625123594,0.5747220528508906,1,0.0748454542067223,1,1,1,3,1,2,2,5,0.8101347469705031,0.0002640098366959881,0,1,1,120,1,6,10,7.6944261184474865,4.7294543645288964,0,0,0,0,0,1,0,0,1
MR-01423,Feature/Fix #1423,author_6,repo_9,72,38,64,5,206,1,0,1,0,0.7677993403830903,2,2.0836409177295137,10,4,0,0,0,0,1,65.77648924985155,6.479235133671682,1,0.442942281989256,1,0,1,0,0,2,23,7,0.6293191125648182,0.03439903440727539,0,0,7,351,2,1,20,5.511689166880032,5.019727117027783,0,0,0,0,0,0,0,0,0
MR-01424,Feature/Fix #1424,author_6,repo_10,6,34,19,5,7,2,0,0,0,0.6259930557416302,2,11.435700878995284,24,3,0,0,0,0,1,79.93249349243374,-6.986082121726254,0,0.4570243082658328,1,1,1,3,0,1,16,6,0.8607739920100161,0.008314825856072822,0,0,299,10,0,1,38,7.562699251221067,7.504919618693734,0,0,0,0,0,0,0,0,1
MR-01425,Feature/Fix #1425,author_22,repo_11,32,18,4,3,86,0,1,0,0,0.7196245563898346,4,13.192573718647731,10,1,0,0,1,0,0,48.7768812956568,1.54132013559595,5,0.2435815264910371,0,1,1,2,1,3,16,1,0.6763218051751032,0.13027987695266288,0,0,794,10,2,2,11,7.001973149681364,4.451396481535632,0,0,0,0,0,0,0,0,0
MR-01426,Feature/Fix #1426,author_18,repo_8,28,18,2,5,9,4,1,0,0,0.8590480487873758,4,4.041605360318493,14,5,1,0,0,0,0,62.27376442114859,-3.5239330256435055,1,0.05646681397739508,1,1,1,5,0,3,187,5,0.6281665812843811,0.07688567783981748,0,0,49,55,2,1,35,7.443840009197995,7.851430345276297,0,0,0,0,0,0,0,0,0
MR-01427,Feature/Fix #1427,author_19,repo_6,123,1,6,1,17,2,1,0,0,0.7692234838460307,4,5.491970441544613,10,2,0,0,0,0,0,61.602858406125904,-5.803053724337828,2,0.11789205049889431,1,1,1,2,0,3,24,3,0.719007990133314,0.015644497624629838,0,0,47,224,1,5,116,5.210349195328556,8.297455990473702,0,0,0,0,0,0,0,0,0
MR-01428,Feature/Fix #1428,author_9,repo_7,11,47,3,2,10,0,2,1,0,0.6595466587151124,5,4.168932520968799,10,2,0,0,0,0,1,68.75481301004179,3.0096312133062684,4,0.4278482707743842,1,1,0,6,1,3,186,4,0.7606694304173547,0.027105140183724667,0,0,141,25,5,5,46,9.282168122789308,6.635398846222696,1,0,0,0,0,0,0,0,1
MR-01429,Feature/Fix #1429,author_3,repo_1,19,25,9,5,9,3,1,0,0,0.707267018353943,3,8.867948888183008,10,2,0,1,0,0,1,60.94291687774233,-8.287719719299762,9,0.09776637250515155,1,1,0,3,1,2,97,2,0.7526021019365068,0.02979897116302213,0,0,34,51,3,4,28,6.552690089770618,8.788426659750257,0,0,0,0,0,0,0,0,0
MR-01430,Feature/Fix #1430,author_1,repo_11,98,38,34,2,9,4,1,0,0,0.7950340048768852,7,13.341320505257642,12,6,0,0,0,0,1,65.03178461006098,0.22507513028755852,2,0.23829513252676682,0,1,1,5,0,5,90,3,0.7701388276858964,0.006589805800058264,0,1,460,10,1,8,27,7.384078452418238,5.345037052366975,0,0,0,0,0,0,0,0,0
MR-01431,Feature/Fix #1431,author_24,repo_1,33,6,2,5,5,2,0,0,0,0.7723069120019209,3,4.114978344728456,12,2,0,0,0,0,1,71.1271057431563,-5.731357914380547,3,0.5052537297528142,1,1,1,1,1,3,4,6,0.9452546835128327,0.20750995764557104,0,0,25,48,1,5,10,7.374330021609554,8.824573801730127,0,0,0,0,0,0,0,0,0
MR-01432,Feature/Fix #1432,author_24,repo_6,16,138,4,7,41,1,2,0,0,0.6104500282019154,3,10.936071631563076,10,2,0,1,0,0,1,75.86721471289133,1.5495486900242184,2,0.44350513363409644,0,1,1,2,0,6,1,4,0.9070990163956996,0.17762456653176578,0,1,558,128,0,1,10,7.824616014593644,7.914261763978983,0,0,0,0,0,0,0,1,0
MR-01433,Feature/Fix #1433,author_8,repo_4,88,61,22,5,8,2,2,0,0,0.9173136156683509,4,5.308295940517457,27,8,0,0,0,0,1,59.88808805742728,3.366823906381245,0,0.45994368439470545,1,1,1,6,0,1,55,3,0.7971060476283489,0.030728159338471114,0,0,197,67,1,6,105,6.508624596882361,8.131817671487807,0,0,0,0,0,0,0,0,1
MR-01434,Feature/Fix #1434,author_22,repo_10,55,27,15,2,19,6,0,1,0,0.7426379581780693,1,6.631386285088116,39,1,0,0,0,0,0,66.43424768723389,-3.442586367255698,0,0.1697104601160839,1,1,1,4,0,4,38,2,0.9884314352765073,0.0753193527015251,0,1,510,103,3,3,22,6.828268339504833,6.338380203167781,0,0,0,0,1,0,0,0,1
MR-01435,Feature/Fix #1435,author_13,repo_10,59,19,39,2,66,4,0,0,0,0.5511190112534055,5,3.9583821487693487,23,2,0,0,0,0,1,57.13939337912151,-4.144454093295039,1,0.4879187585664079,1,1,0,2,1,1,57,3,0.668815970253588,0.08188120484081353,0,0,891,84,4,1,10,6.373828659290064,5.7574316412450806,0,0,0,0,0,0,0,0,0
MR-01436,Feature/Fix #1436,author_11,repo_6,140,51,26,4,58,4,1,0,1,0.5673289738770904,6,5.150966010987059,32,1,0,0,0,0,0,80.68385926750317,-1.1705659026871291,2,0.1472278808617061,1,1,1,4,0,5,31,4,0.8660017094990353,0.0913824016851926,0,0,101,219,4,4,80,9.42265024098683,4.2767160844546845,0,0,1,0,0,0,0,1,1
MR-01437,Feature/Fix #1437,author_7,repo_8,7,49,24,4,47,5,2,0,0,0.6576910024517322,2,7.291433099846274,23,1,0,0,0,0,1,39.83753937239842,-7.801122345421923,2,0.41252462527107836,1,1,1,7,0,0,20,5,0.6497030086528897,0.05246919299790015,1,1,739,43,0,4,53,8.644130892343096,6.8634533577835946,0,0,0,0,0,0,0,0,1
MR-01438,Feature/Fix #1438,author_1,repo_2,1,72,66,3,16,3,1,1,0,0.8803538888947045,9,8.605053463992732,10,2,0,0,0,0,1,58.94446368388285,-3.478693961153833,3,0.2793958272361694,1,1,1,4,0,3,3,6,0.7514406146947707,0.32946036011947044,0,0,95,46,5,4,18,8.022581223238483,5.052764934382269,0,0,0,0,1,0,0,0,1
MR-01439,Feature/Fix #1439,author_8,repo_4,1,51,22,4,6,1,1,0,0,0.7352165468231892,6,10.935451771747266,10,4,0,0,0,0,1,69.39353075506901,-1.4325560320694284,2,0.46152474500329,1,1,1,4,1,2,33,3,0.7021730341665872,0.01721935490528593,0,0,516,294,1,10,13,8.46670476262402,6.188468543121238,0,0,0,0,0,0,0,0,0
MR-01440,Feature/Fix #1440,author_2,repo_3,3,105,35,4,43,2,1,0,0,0.765959329958505,6,4.46203817074111,71,3,0,0,0,0,1,43.026048321347524,-8.58319304482325,3,0.20219666857367444,1,1,0,3,0,4,25,2,0.9083549129219781,0.04283966365974656,0,0,95,800,2,2,65,7.24111715585029,8.017306804712149,0,0,0,0,0,0,0,0,1
MR-01441,Feature/Fix #1441,author_18,repo_1,10,7,18,2,80,5,2,0,0,0.42130093860880374,3,3.835174362314216,15,6,0,0,0,0,0,74.10799513848264,-3.5222229020881786,5,0.20472396857928252,1,1,1,4,1,2,52,3,0.7483784961373388,0.08769943765137332,0,0,43,65,2,2,57,6.567692912513676,6.6157159575571,0,0,0,0,0,0,0,0,0
MR-01442,Feature/Fix #1442,author_1,repo_9,28,32,10,5,45,1,0,0,0,0.47523216450841355,4,1.7612715702249693,28,2,0,0,0,0,0,52.55821007162829,8.172582097187005,1,0.32680648687702557,1,1,1,6,0,2,69,3,0.7902396000016467,0.013973566922135002,0,0,62,11,3,2,26,8.688473122735234,6.573208049195739,0,0,0,0,0,0,0,0,1
MR-01443,Feature/Fix #1443,author_23,repo_7,18,31,35,1,5,2,0,0,0,0.570115404631295,5,9.971662467150686,10,3,0,0,0,0,1,91.56723920868501,1.8661822521342766,2,0.265205744433972,0,1,1,1,0,2,73,5,0.8904384884831331,0.20775869130831873,0,0,1275,123,4,2,22,6.162993480027563,9.375728386799999,0,0,0,0,0,0,0,0,0
MR-01444,Feature/Fix #1444,author_22,repo_8,48,16,146,5,51,2,1,0,0,0.6772132317892681,1,4.074917758368059,63,1,0,0,0,0,1,64.64144795798859,-5.867919692187543,2,0.4881392249294466,1,0,1,7,0,3,3,3,0.9038015493439655,0.08174247249581314,0,0,121,132,2,6,12,8.022216387828815,4.463315891841625,0,0,0,0,0,0,0,0,0
MR-01445,Feature/Fix #1445,author_3,repo_8,6,5,6,3,86,3,2,0,0,0.7937582602995535,3,7.38195589713088,75,1,0,0,0,0,1,39.30867116954116,-3.5279920443604675,2,0.34725382476861394,1,1,1,3,0,2,386,5,0.8715924525250036,0.10967250000926095,0,1,161,161,1,1,14,5.382760523419594,5.361317504707417,0,1,0,0,0,0,0,0,1
MR-01446,Feature/Fix #1446,author_5,repo_7,13,17,30,3,83,3,1,0,0,0.7946724732098094,2,8.91637777461461,147,1,0,0,0,0,1,78.26092425009159,-5.489587168770873,1,0.631174262536961,1,1,1,4,1,3,19,3,0.9496915901610713,0.2647665996411053,0,0,5,44,0,4,42,8.04000833894078,7.164078570340852,0,0,0,0,0,1,0,0,0
MR-01447,Feature/Fix #1447,author_20,repo_10,9,38,1,6,37,2,2,0,0,0.870215280054917,6,9.29626214529102,10,5,0,0,0,0,1,58.42464732396032,3.8080572376749666,1,0.28519310913648144,1,1,0,4,0,0,34,4,0.7514609177335384,0.0670925275955864,0,0,126,10,1,1,23,6.8892802947958,5.62503288731822,0,0,0,0,0,0,0,0,1
MR-01448,Feature/Fix #1448,author_9,repo_9,4,10,41,4,42,3,3,0,0,0.5103494893734682,1,3.932395185196413,89,2,1,0,0,0,1,69.86664766801591,0.6501607011560383,1,0.32674090969010156,1,1,1,4,1,2,260,4,0.8969349623780989,0.1156401661688569,0,1,76,67,3,1,134,6.690050104434856,8.189469595014423,0,0,0,0,0,0,0,1,0
MR-01449,Feature/Fix #1449,author_16,repo_9,200,21,16,3,5,5,2,0,0,0.818947991434209,2,6.7930545038877455,15,5,0,0,0,0,1,38.89083402978352,7.327105444054331,2,0.5416742574504092,0,1,1,5,0,2,7,4,0.4466231021166881,0.1075926725107419,0,1,473,115,2,2,10,6.126304380951473,5.836593211897143,0,0,0,0,0,0,0,0,0
MR-01450,Feature/Fix #1450,author_10,repo_3,5,24,9,2,14,1,1,0,0,0.6630293081660131,4,4.947772040981931,10,2,0,0,0,0,0,54.09190425972235,-2.447889488541585,2,0.3762560785511381,1,1,0,3,0,2,19,3,0.726405683128264,0.0016563642569898773,0,1,17,800,2,2,22,6.79919200706747,6.6567462871009155,0,0,0,0,0,0,0,0,1
MR-01451,Feature/Fix #1451,author_5,repo_7,5,37,39,7,5,3,1,1,0,0.472119213237133,5,8.758515166211252,13,4,0,0,0,0,1,11.690925740258587,11.674997645181875,2,0.22782164155977855,1,1,1,4,1,3,10,1,0.8522922555098961,0.039570061464545336,0,1,63,13,2,2,39,5.900905337153127,6.94468083087664,0,0,0,0,0,0,1,0,1
MR-01452,Feature/Fix #1452,author_22,repo_8,8,23,3,2,24,1,0,0,0,0.7145228212587111,1,6.744355870920566,10,3,0,0,0,0,1,29.29355016365879,3.6270197441771552,3,0.21021240136118663,1,1,0,4,0,4,1,4,0.37914588806222244,0.03418915297636486,0,0,100,10,1,5,10,5.520959592395308,7.2688689808868485,0,0,0,0,0,0,0,0,0
MR-01453,Feature/Fix #1453,author_24,repo_11,24,50,15,1,14,2,1,0,0,0.8129356770305544,3,5.9845682313676605,11,4,0,0,0,0,1,80.75744459707562,-8.641065821859243,0,0.15758266367269536,1,1,1,3,2,1,3,4,0.7114399790336249,0.006206690714289889,0,0,111,111,1,2,10,7.104793525899705,5.706718122948331,0,0,0,0,0,0,0,0,0
MR-01454,Feature/Fix #1454,author_19,repo_7,53,28,44,1,38,1,1,0,0,0.5291433814849831,2,6.052200018747621,10,2,0,0,1,0,0,56.36047463273657,0.8619867418343572,3,0.5643945992722836,1,1,1,0,0,3,449,7,0.785976888414154,0.018174061661542514,0,0,28,12,0,2,10,7.707658548591442,4.7683957283706615,0,0,0,0,0,0,0,0,0
MR-01455,Feature/Fix #1455,author_24,repo_4,25,1,17,4,9,3,3,0,0,0.6088754624362847,4,10.227468156876721,17,3,0,0,0,0,1,58.836867441534466,4.337050393942641,3,0.2821144071700338,1,1,1,5,0,3,10,6,0.903512770409392,0.08308155512624027,0,0,109,14,1,4,44,6.147801391952493,6.835286600833586,0,0,0,0,0,0,0,0,1
MR-01456,Feature/Fix #1456,author_4,repo_2,14,31,20,4,52,6,1,0,0,0.6525933623286818,4,8.05646677657958,10,2,0,0,1,0,1,73.41483694180067,-11.980718066810208,2,0.29158511359860995,1,1,1,0,1,3,168,4,0.5997363391971424,0.07731119632861705,0,0,627,41,6,2,196,7.398073470632542,7.3322968304282,0,1,0,0,0,1,0,0,0
MR-01457,Feature/Fix #1457,author_16,repo_1,98,26,2,5,12,1,0,0,0,0.7142385063191171,2,6.792817720289623,10,2,0,0,0,0,1,62.89405768605114,6.884740726391119,3,0.5023178235919378,1,1,1,3,0,3,7,5,0.8798769521495065,0.1634063459949868,0,0,600,39,3,2,79,7.283039889155136,6.004721891452732,0,0,0,0,0,0,0,1,0
MR-01458,Feature/Fix #1458,author_16,repo_3,161,39,18,9,66,3,2,0,0,0.46727683324542446,3,7.357548042476819,47,2,0,0,0,0,0,61.04019975348606,8.081233861393002,2,0.37706499383692615,1,1,0,5,0,1,10,5,0.7764917106500457,0.006430767874533811,0,0,44,39,2,4,80,7.95424611818782,8.332045843404291,0,0,0,0,0,0,0,0,1
MR-01459,Feature/Fix #1459,author_19,repo_7,47,5,32,3,77,5,2,1,0,0.8773920677034132,4,9.159279729783298,27,3,0,0,1,0,1,39.12452461059381,-4.8317787752200845,1,0.35032047324543025,1,1,1,1,0,2,23,2,0.8190800132347733,0.07567338400138851,0,0,246,21,4,5,11,9.553297996216529,6.923702121099529,0,0,0,0,0,0,0,0,1
MR-01460,Feature/Fix #1460,author_18,repo_2,198,56,5,6,58,4,0,0,0,0.47061230022518663,1,11.078322149144926,30,1,0,0,0,1,1,55.627807758290416,0.449743316140388,2,0.19541346722567238,1,1,1,6,0,2,14,5,0.7043105626087381,0.05418775901484221,0,0,41,10,0,2,74,7.161608653622579,8.215069729257417,0,0,0,0,0,0,0,0,0
MR-01461,Feature/Fix #1461,author_17,repo_6,6,75,39,5,13,1,3,0,1,0.5310129015474154,1,3.4855416961322727,34,1,1,0,0,0,1,49.952985136923154,-8.772140547705405,4,0.5155924747753563,1,0,1,6,0,1,63,6,0.861252091327869,0.05073420746619089,0,1,14,277,0,3,25,5.78887068063153,7.457451537339997,0,0,0,0,0,0,1,0,1
